TIMESTAMP,ContextTokens,GeneratedTokens
2023-11-16 18:17:03.9799600,4096,512
2023-11-16 18:17:03.9799600,4096,512
2023-11-16 18:17:03.9799600,4096,512
2023-11-16 18:17:03.9799600,4096,512
2023-11-16 18:17:03.9799600,4096,512
2023-11-16 18:17:03.9799600,4096,512
2023-11-16 18:17:03.9799600,4096,512
2023-11-16 18:17:03.9799600,4096,512
2023-11-16 18:17:03.9799600,4096,512
2023-11-16 18:17:03.9799600,4096,512
2023-11-16 18:17:03.9799600,4096,512
2023-11-16 18:17:03.9799600,4096,512
2023-11-16 18:17:03.9799600,4096,512
2023-11-16 18:17:03.9799600,4096,512
2023-11-16 18:17:03.9799600,4096,512
2023-11-16 18:17:03.9799600,4096,512
2023-11-16 18:17:03.9799600,4096,512
2023-11-16 18:17:03.9799600,4096,512
2023-11-16 18:17:03.9799600,4096,512
2023-11-16 18:17:03.9799600,4096,512
2023-11-16 18:17:03.9799600,4096,512
2023-11-16 18:17:03.9799600,4096,512
2023-11-16 18:17:03.9799600,4096,512
2023-11-16 18:17:03.9799600,4096,512
2023-11-16 18:17:03.9799600,4096,512
2023-11-16 18:17:03.9799600,4096,512
2023-11-16 18:17:03.9799600,4096,512
2023-11-16 18:17:03.9799600,4096,512
2023-11-16 18:17:03.9799600,4096,512
2023-11-16 18:17:03.9799600,4096,512
2023-11-16 18:17:03.9799600,4096,512
2023-11-16 18:17:03.9799600,4096,512
2023-11-16 18:17:03.9799600,4096,512
2023-11-16 18:17:03.9799600,4096,512
2023-11-16 18:17:03.9799600,4096,512
2023-11-16 18:17:03.9799600,4096,512
2023-11-16 18:17:03.9799600,4096,512
2023-11-16 18:17:03.9799600,4096,512
2023-11-16 18:17:03.9799600,4096,512
2023-11-16 18:17:03.9799600,4096,512
2023-11-16 18:17:03.9799600,4096,512
2023-11-16 18:17:03.9799600,4096,512
2023-11-16 18:17:03.9799600,4096,512
2023-11-16 18:17:03.9799600,4096,512
2023-11-16 18:17:03.9799600,4096,512
2023-11-16 18:17:03.9799600,4096,512
2023-11-16 18:17:03.9799600,4096,512
2023-11-16 18:17:03.9799600,4096,512
2023-11-16 18:17:03.9799600,4096,512
2023-11-16 18:17:03.9799600,4096,512
2023-11-16 18:17:03.9799600,4096,512
2023-11-16 18:17:03.9799600,4096,512
2023-11-16 18:17:03.9799600,4096,512
2023-11-16 18:17:03.9799600,4096,512
2023-11-16 18:17:03.9799600,4096,512
2023-11-16 18:17:03.9799600,4096,512
2023-11-16 18:17:03.9799600,4096,512
2023-11-16 18:17:03.9799600,4096,512
2023-11-16 18:17:03.9799600,4096,512
