Fusion index,Description,Config,Name,OpType,Count,Bounded-by,Execution time,Compute time,Memory time,ICI/NVLink time,ICI/NVLink outbound traffic,ICI/NVLink inbound traffic,Aggregated DCN time,DCN 0 time,PCIe time,Temporary memory size,Persistent memory size,MXU time,VPU time,Transpose time,Permute time,Bytes accessed,Input Tensor Shapes,Output Tensor Shapes,FLOP Count,Op Name,Op Code,Weight Size,Output Shape,parsed_op_type,dim_labels,tile_shapes,num_tiles,max_vmem_demand_bytes,num_mxu_ops,einsum_B_size,einsum_M_size,einsum_N_size,einsum_K_size,Compute Time (ns),Bytes Accessed,Vmem time,static_energy_sa_J,static_energy_vu_J,static_energy_sram_J,static_energy_hbm_J,static_energy_ici_J,static_energy_other_J,dynamic_energy_sa_J,dynamic_energy_vu_J,dynamic_energy_sram_J,dynamic_energy_hbm_J,dynamic_energy_ici_J,dynamic_energy_other_J,static_energy_J,dynamic_energy_J,total_energy_J,static_power_W,dynamic_power_W,total_power_W,num_setpm_sa,num_setpm_vu,num_setpm_sram,num_setpm_hbm,num_setpm_ici,tflops_per_sec,hbm_bw_GBps,flops_util,hbm_bw_util
2,PrefillReceiveInputFromPipelineICI,"InterChipCommInput([8, 1024, 8192])",PrefillReceiveInputFromPipelineICIreceiveInputICITransfer67108864,ICINoCompute,1,ICI/NVLink,671089,0,45208,671089,0,134217728,0,0,0,0,0,0,0,0,0,134217728,"DT_BFLOAT16:[8,1024,8192]","[DT_BFLOAT16:(8,1024,8192)]",0,PrefillReceiveInputFromPipelineICIreceiveInputICITransfer67108864,InterChipXferInput,0,[],InterChipCommInput,,,,,0,,,,,0,134217728,671089,0.00729441509253152,0.0019129125979007522,0.01624943776136735,0.017220213023228362,0.004103108478140467,0.03008365163258602,0.0,0.0,0.033677715627520005,0.0015769245913461545,0.0023720516758002383,0.0,0.07686373858575446,0.03762669189466639,0.11449043048042085,114.53583442099999,56.06811003408846,170.60394445508842,0,0,0,0,0,0.0,186.2644150030771,0.0,0.0673650687172069
3,Fwd-Attention-encoder-Input_layernorm,"LayerNorm(x=8x1024x8192,memory_placements=0_0,type=DT_BFLOAT16)",FwdAttentionencoderInputlayernormXnormLayerNormX,VPU,20,Memory,90416,49933,90416,0,0,0,0,0,0,0,0,0,49933,0,0,268435456,"DT_BFLOAT16:[8,1024,8192]","[DT_BFLOAT16:(8,1024,8192)]",536870912,FwdAttentionencoderInputlayernormXnormLayerNormX,LayerNorm,0,[],LayerNorm,,,,,0,,,,,49933,268435456,90416,0.0009827784913868799,0.00025772722463308803,0.0021892910845384,0.00232008389454784,0.000552812899868048,0.00405317841003488,0.0,0.00079456894976,0.0045374076108800005,0.003153849182692309,0.0,0.0,0.010355872005009136,0.00848582574333231,0.018841697748341445,114.535834421,93.85314262223842,208.38897704323844,0,0,0,0,0,5.937786586444877,2764.997345602548,0.5522494965071499,0.9999990400009215
4,-Q-4,"XlaEinsum(a=8x1024x8192,b=8192x64x128,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",Q4MatMulQ,MXU,20,Compute,2396764,2396764,180832,0,0,0,0,0,0,0,0,2396764,199729,0,0,536870912,"DT_BFLOAT16:[8,1024,8192],DT_BFLOAT16:[8192,64,128]","[DT_BFLOAT16:(8,1024,64,128)]",1099511627776,Q4MatMulQ,Einsum,134217728,[],Einsum,"BLM,MND->BLND","[[8, 1024, 2048], [2048, 64, 64], [8, 1024, 64, 64]]",2,167772160,262144,1,8192,8192,8192,2396764,536870912,2396764,0.02605167346631552,0.006831880793449152,0.058034131757018596,0.061501211681915365,0.014654066284057493,0.10744240066745753,0.5405932169259534,0.0031782795878399998,0.12027843761152,0.006307698365384618,0.0,0.0,0.27451536465021364,0.670357632490698,0.9448729971409117,114.535834421,279.692799328886,394.22863374988594,0,0,0,0,0,458.7483906533977,208.61461537306135,0.9770915490675216,0.075448323823892
4,-K-4,"XlaEinsum(a=8x1024x8192,b=8192x64x128,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",K4MatMulK,MXU,20,Compute,2396764,2396764,180832,0,0,0,0,0,0,0,0,2396764,199729,0,0,536870912,"DT_BFLOAT16:[8,1024,8192],DT_BFLOAT16:[8192,64,128]","[DT_BFLOAT16:(8,1024,64,128)]",1099511627776,K4MatMulK,Einsum,134217728,[],Einsum,"BLM,MND->BLND","[[8, 1024, 2048], [2048, 64, 64], [8, 1024, 64, 64]]",2,167772160,262144,1,8192,8192,8192,2396764,536870912,2396764,0.02605167346631552,0.006831880793449152,0.058034131757018596,0.061501211681915365,0.014654066284057493,0.10744240066745753,0.5405932169259534,0.0031782795878399998,0.12027843761152,0.006307698365384618,0.0,0.0,0.27451536465021364,0.670357632490698,0.9448729971409117,114.535834421,279.692799328886,394.22863374988594,0,0,0,0,0,458.7483906533977,208.61461537306135,0.9770915490675216,0.075448323823892
4,-V-4,"XlaEinsum(a=8x1024x8192,b=8192x64x128,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",V4MatMulV,MXU,20,Compute,2396764,2396764,180832,0,0,0,0,0,0,0,0,2396764,199729,0,0,536870912,"DT_BFLOAT16:[8,1024,8192],DT_BFLOAT16:[8192,64,128]","[DT_BFLOAT16:(8,1024,64,128)]",1099511627776,V4MatMulV,Einsum,134217728,[],Einsum,"BLM,MND->BLND","[[8, 1024, 2048], [2048, 64, 64], [8, 1024, 64, 64]]",2,167772160,262144,1,8192,8192,8192,2396764,536870912,2396764,0.02605167346631552,0.006831880793449152,0.058034131757018596,0.061501211681915365,0.014654066284057493,0.10744240066745753,0.5405932169259534,0.0031782795878399998,0.12027843761152,0.006307698365384618,0.0,0.0,0.27451536465021364,0.670357632490698,0.9448729971409117,114.535834421,279.692799328886,394.22863374988594,0,0,0,0,0,458.7483906533977,208.61461537306135,0.9770915490675216,0.075448323823892
5,-FlashAttention-5,"FlashAttention(q=8x1024x64x128,k=8x1024x64x128,v=8x1024x64x128,memory_placements=[0, 0, 0],type=DT_BFLOAT16)",FlashAttention5FlashAttention,MXU,20,Compute,599224,599224,180832,0,0,0,0,0,0,0,0,599224,249661,0,0,536870912,"DT_BFLOAT16:[8,1024,64,128],DT_BFLOAT16:[8,1024,64,128],DT_BFLOAT16:[8,1024,64,128]","[DT_BFLOAT16:(8,1024,64,64)]",139586437120,FlashAttention5FlashAttention,FlashAttention,0,[],FlashAttention,,"[1024, 128]",,1081344,65536,512,1024,1024,128,599224,536870912,599224,0.0065132770607283196,0.0017080642635544322,0.0145093319859476,0.01537614970388576,0.003663718336472872,0.02686207949450032,0.06862999824255268,0.00397284550656,0.03007126546432,0.006307698365384618,0.0,0.0,0.06863262084508931,0.1089818075788173,0.17761442842390662,114.53583442100002,181.87156652406662,296.4074009450667,0,0,0,0,0,232.94533783693578,834.4125068421826,0.4961519770586316,0.30177667516896295
6,-Attention_output-6,"XlaEinsum(a=8x1024x64x128,b=64x128x8192,eq=BLND;NDM->BLM,memory_placements=0_0_0,type=DT_BFLOAT16)",Attentionoutput6MatMulattnOutputattnAvgWo,MXU,20,Compute,2396764,2396764,180832,0,0,0,0,0,0,0,0,2396764,199729,0,0,536870912,"DT_BFLOAT16:[8,1024,64,128],DT_BFLOAT16:[64,128,8192]","[DT_BFLOAT16:(8,1024,8192)]",1099511627776,Attentionoutput6MatMulattnOutputattnAvgWo,Einsum,134217728,[],Einsum,"BLND,NDM->BLM","[[8, 1024, 64, 32], [64, 32, 4096], [8, 1024, 4096]]",2,167772160,262144,1,8192,8192,8192,2396764,536870912,2396764,0.02605167346631552,0.006831880793449152,0.058034131757018596,0.061501211681915365,0.014654066284057493,0.10744240066745753,0.5405932169259534,0.0031782795878399998,0.12027843761152,0.006307698365384618,0.0,0.0,0.27451536465021364,0.670357632490698,0.9448729971409117,114.535834421,279.692799328886,394.22863374988594,0,0,0,0,0,458.7483906533977,208.61461537306135,0.9770915490675216,0.075448323823892
7,-Attention_layernorm-7,"LayerNorm(x=8x1024x8192,memory_placements=0_0,type=DT_BFLOAT16)",Attentionlayernorm7YnormLayerNormy,VPU,20,Memory,90416,49933,90416,0,0,0,0,0,0,0,0,0,49933,0,0,268435456,"DT_BFLOAT16:[8,1024,8192]","[DT_BFLOAT16:(8,1024,8192)]",536870912,Attentionlayernorm7YnormLayerNormy,LayerNorm,0,[],LayerNorm,,,,,0,,,,,49933,268435456,90416,0.0009827784913868799,0.00025772722463308803,0.0021892910845384,0.00232008389454784,0.000552812899868048,0.00405317841003488,0.0,0.00079456894976,0.0045374076108800005,0.003153849182692309,0.0,0.0,0.010355872005009136,0.00848582574333231,0.018841697748341445,114.535834421,93.85314262223842,208.38897704323844,0,0,0,0,0,5.937786586444877,2764.997345602548,0.5522494965071499,0.9999990400009215
8,Fwd-FFN-encoder-FFgate,"XlaEinsum(a=8x1024x8192,b=8192x28672,eq=BLM;MH->BLH,memory_placements=0_0_0,type=DT_BFLOAT16)",FwdFFNencoderFFgateMatMulhgate2ynorm2WFFgate1,MXU,20,Compute,8388627,8388627,497288,0,0,0,0,0,0,0,0,8388627,699050,0,0,1476395008,"DT_BFLOAT16:[8,1024,8192],DT_BFLOAT16:[8192,28672]","[DT_BFLOAT16:(8,1024,28672)]",3848290697216,FwdFFNencoderFFgateMatMulhgate2ynorm2WFFgate1,Einsum,469762048,[],Einsum,"BLM,MH->BLH","[[8, 1024, 512], [512, 7168], [8, 1024, 7168]]",4,545259520,917504,1,8192,28672,8192,8388627,1476395008,8388627,0.09118034626467936,0.023911448805434738,0.20311832311336603,0.2152530348618515,0.05128894463127548,0.3760462954149229,1.8920762592408373,0.011123954687999999,0.42097217300736006,0.0173461705048077,0.0,0.0,0.9607983930915298,2.341518557441005,3.3023169505325347,114.53583442099999,279.1301314793238,393.66596590032367,0,0,0,0,0,458.7509609398534,163.91240187458567,0.9770970235394233,0.05928115800165847
9,Fwd-FFN-encoder-FFup,"XlaEinsum(a=8x1024x8192,b=8192x28672,eq=BLM;MH->BLH,memory_placements=0_0_0,type=DT_BFLOAT16)",FwdFFNencoderFFupMatMulhup2ynorm2WFFup1,MXU,20,Compute,8388627,8388627,497288,0,0,0,0,0,0,0,0,8388627,699050,0,0,1476395008,"DT_BFLOAT16:[8,1024,8192],DT_BFLOAT16:[8192,28672]","[DT_BFLOAT16:(8,1024,28672)]",3848290697216,FwdFFNencoderFFupMatMulhup2ynorm2WFFup1,Einsum,469762048,[],Einsum,"BLM,MH->BLH","[[8, 1024, 512], [512, 7168], [8, 1024, 7168]]",4,545259520,917504,1,8192,28672,8192,8388627,1476395008,8388627,0.09118034626467936,0.023911448805434738,0.20311832311336603,0.2152530348618515,0.05128894463127548,0.3760462954149229,1.8920762592408373,0.011123954687999999,0.42097217300736006,0.0173461705048077,0.0,0.0,0.9607983930915298,2.341518557441005,3.3023169505325347,114.53583442099999,279.1301314793238,393.66596590032367,0,0,0,0,0,458.7509609398534,163.91240187458567,0.9770970235394233,0.05928115800165847
