Fusion index,Description,Config,Name,OpType,Count,Bounded-by,Execution time,Compute time,Memory time,ICI/NVLink time,ICI/NVLink outbound traffic,ICI/NVLink inbound traffic,Aggregated DCN time,DCN 0 time,PCIe time,Temporary memory size,Persistent memory size,MXU time,VPU time,Transpose time,Permute time,Bytes accessed,Input Tensor Shapes,Output Tensor Shapes,FLOP Count,Op Name,Op Code,Weight Size,Output Shape,parsed_op_type,dim_labels,tile_shapes,num_tiles,max_vmem_demand_bytes,num_mxu_ops,einsum_B_size,einsum_M_size,einsum_N_size,einsum_K_size,Compute Time (ns),Bytes Accessed,Vmem time,static_energy_sa_J,static_energy_vu_J,static_energy_sram_J,static_energy_hbm_J,static_energy_ici_J,static_energy_other_J,dynamic_energy_sa_J,dynamic_energy_vu_J,dynamic_energy_sram_J,dynamic_energy_hbm_J,dynamic_energy_ici_J,dynamic_energy_other_J,static_energy_J,dynamic_energy_J,total_energy_J,static_power_W,dynamic_power_W,total_power_W,num_setpm_sa,num_setpm_vu,num_setpm_sram,num_setpm_hbm,num_setpm_ici,tflops_per_sec,hbm_bw_GBps,flops_util,hbm_bw_util
9,DecodeReceiveInputFromPipelineICI,"InterChipCommInput([16, 1, 8192])",DecodeReceiveInputFromPipelineICIreceiveInputICITransfer131072,ICINoCompute,32,ICI/NVLink,3330,0,500,3330,0,262144,0,0,0,0,0,0,0,0,0,262144,"DT_BFLOAT16:[16,1,8192]","[DT_BFLOAT16:(16,1,8192)]",0,DecodeReceiveInputFromPipelineICIreceiveInputICITransfer131072,InterChipXferInput,0,[],InterChipCommInput,,,,,0,,,,,0,262144,3330,3.61955005344e-05,9.492033025440001e-06,8.06310753795e-05,8.544814378920001e-05,2.0359968993990003e-05,0.0001492776068994,0.0,0.0,0.0001671116544,1.744076923715e-05,1.1770319704860002e-05,0.0,0.00038140432862193,0.00019632274334200998,0.00057772707196394,114.53583442100002,58.955778781384375,173.4916132023844,0,0,0,0,0,0.0,73.315503003003,0.0,0.02651555262314756
10,Attention-serving-decode-Input_layernorm,"LayerNorm(x=16x1x8192,memory_placements=0_0,type=DT_BFLOAT16)",AttentionservingdecodeInputlayernormXnormLayerNormX,VPU,640,Memory,500,98,500,0,0,0,0,0,0,0,0,0,98,0,0,524288,"DT_BFLOAT16:[16,1,8192]","[DT_BFLOAT16:(16,1,8192)]",1048576,AttentionservingdecodeInputlayernormXnormLayerNormX,LayerNorm,0,[],LayerNorm,,,,,0,,,,,98,524288,500,5.43475984e-06,1.425230184e-06,1.2106768075e-05,1.283005162e-05,3.0570524015e-06,2.241405509e-05,0.0,1.5518924799999997e-06,2.509184e-05,1.744076923715e-05,0.0,0.0,5.7267917210499994e-05,4.4084501717149997e-05,0.00010135241892764999,114.53583442099999,88.1690034343,202.70483785529998,0,0,0,0,0,2.097152,976.5625,0.19504761904761903,0.3531871609403255
11,Attention-serving-decode-Q/K/V,"XlaEinsum(a=16x1x8192,b=8192x64x128,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",AttentionservingdecodeQKVMatMulQ2xnormallgathered2Wq1,MXU,640,Memory,45385,37468,45385,0,0,0,0,0,0,0,0,37468,3121,0,0,134742016,"DT_BFLOAT16:[16,1,8192],DT_BFLOAT16:[8192,64,128]","[DT_BFLOAT16:(16,1,64,128)]",2147483648,AttentionservingdecodeQKVMatMulQ2xnormallgathered2Wq1,Einsum,134217728,[],Einsum,"BLM,MND->BLND","[[16, 1, 4096], [4096, 64, 128], [16, 1, 64, 128]]",1,17072128,4096,1,16,8192,8192,37468,134742016,45385,0.0004933131506768,0.00012936814380168002,0.0010989313381677501,0.0011645837855474002,0.000277488646484155,0.0020345237805193,0.001055846126808503,4.966434815999999e-05,0.0022775863168,0.0015830986236561055,0.0,0.0,0.005198208845197085,0.004966195415424608,0.010164404260621693,114.535834421,109.4237174270047,223.95955184800468,0,0,0,0,0,47.317035320039665,2764.972595571224,0.10078089924694926,0.9999900888141858
11,Attention-serving-decode-Q/K/V,"XlaEinsum(a=16x1x8192,b=2x8192x64x128,eq=BLM;TMND->BTLND,memory_placements=0_0_0,type=DT_BFLOAT16)",AttentionservingdecodeQKVMatMulKV2xnorm2Wkv1,MXU,640,Memory,90681,74917,90681,0,0,0,0,0,0,0,0,74917,6241,0,0,269221888,"DT_BFLOAT16:[16,1,8192],DT_BFLOAT16:[2,8192,64,128]","[DT_BFLOAT16:(16,2,1,64,128)]",4294967296,AttentionservingdecodeQKVMatMulKV2xnorm2Wkv1,Einsum,268435456,[],Einsum,"BLM,TMND->BTLND","[[16, 1, 2048], [2, 2048, 64, 128], [16, 2, 1, 64, 128]]",1,34111488,8192,1,16,16384,8192,74917,269221888,90681,0.00098565891410208,0.000258482596630608,0.0021957076716181503,0.00232688382190644,0.0005544331376408431,0.0040650578592325804,0.0021116922536170055,9.931278335999998e-05,0.00455070628608,0.0031630927903879983,0.0,0.0,0.010386224001130703,0.009924804113445002,0.020311028114575705,114.53583442100002,109.44744889717805,223.98328331817808,0,0,0,0,0,47.363475215315226,2764.9940105975893,0.10087981191920671,0.9999978338508461
12,Attention-serving-decode-Softmax(Q*K)*V,"XlaEinsum(a=16x1x64x128,b=16x1024x64x128,eq=BLND;BSND->BLSN,memory_placements=0_0_0,type=DT_BFLOAT16)",AttentionservingdecodeSoftmaxQKVMatMulQKprefix2Q2Kcache2,MXU,640,Memory,91211,74917,91211,0,0,0,0,0,0,0,0,74917,6241,0,0,270794752,"DT_BFLOAT16:[16,1,64,128],DT_BFLOAT16:[16,1024,64,128]","[DT_BFLOAT16:(16,1,1024,64)]",268435456,AttentionservingdecodeSoftmaxQKVMatMulQKprefix2Q2Kcache2,Einsum,0,[],Einsum,"BLND,BSND->BLSN","[[1, 1, 1, 1], [1, 1024, 1, 1], [1, 1, 1024, 1]]",1024,264448,8192,1024,1,1024,128,74917,270794752,91211,0.00099141975953248,0.000259993340625648,0.00220854084577765,0.00234048367662364,0.000557673613186433,0.004088816757627981,0.00013198076585106284,4.966055935999999e-05,0.00457730363648,0.0031815800057793772,0.0,0.0,0.010446927993373831,0.00794052496747044,0.01838745296084427,114.535834421,87.05665947605486,201.59249389705485,0,0,0,0,0,2.9430162590038482,2764.987398723838,0.006268351833006424,0.9999954425764332
12,Attention-serving-decode-Softmax(Q*K)*V,"XlaEinsum(a=16x1x64x128,b=16x32x64x128,eq=BLND;BSND->BLSN,memory_placements=0_0_0,type=DT_BFLOAT16)",AttentionservingdecodeSoftmaxQKVMatMulQKsuffix2Q2Ksuffix2,MXU,640,Memory,2936,780,2936,0,0,0,0,0,0,0,0,0,780,0,0,8716288,"DT_BFLOAT16:[16,1,64,128],DT_BFLOAT16:[16,32,64,128]","[DT_BFLOAT16:(16,1,32,64)]",8388608,AttentionservingdecodeSoftmaxQKVMatMulQKsuffix2Q2Ksuffix2,Einsum,0,[],Einsum,"BLND,BSND->BLSN","[[16, 1, 64, 128], [16, 32, 64, 128], [16, 1, 32, 64]]",1,8512,1024,1024,1,32,128,780,8716288,2936,3.191290978048e-05,8.368951640448e-06,7.10909421364e-05,7.533806311264001e-05,1.7951011701608e-05,0.00013161533148848,0.0,1.5518924799999997e-06,0.00014733928448000002,0.00010241219696054479,0.0,0.0,0.000336277209860056,0.00025130337392054484,0.0005875805837806008,114.535834421,85.59379220727004,200.12962662827002,0,0,0,0,0,2.8571553133514986,2764.8759472922343,0.00608547597752415,0.9999551346445693
12,Attention-serving-decode-Softmax(Q*K)*V,"Softmax(x=16x1x1056x64,memory_placements=0_0,type=DT_BFLOAT16)",AttentionservingdecodeSoftmaxQKVattnWeightsSoftmaxattnWeights,VPU,640,Memory,1457,403,1457,0,0,0,0,0,0,0,0,0,403,0,0,4325376,"DT_BFLOAT16:[16,1,1056,64]","[DT_BFLOAT16:(16,1,1056,64)]",4325376,AttentionservingdecodeSoftmaxQKVattnWeightsSoftmaxattnWeights,Softmax,0,[],Softmax,,,,,0,,,,,403,4325376,1457,1.583689017376e-05,4.153120756176e-06,3.527912217055e-05,3.738677042068e-05,8.908250697970999e-06,6.531455653226e-05,0.0,6.401556479999999e-06,7.311762176000001e-05,5.08224015570551e-05,0.0,0.0,0.000166878710751397,0.0001303415797970551,0.0002972202905484521,114.535834421,89.45887426016137,203.99470868116137,0,0,0,0,0,2.9686863417982154,2764.8046070693204,0.2761055005392685,0.9999293334789585
12,Attention-serving-decode-Softmax(Q*K)*V,"XlaEinsum(a=16x1x1024x64,b=16x1024x64x128,eq=BLSN;BSND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",AttentionservingdecodeSoftmaxQKVMatMulattnavgprefix2QKprefix2Vcache2,MXU,640,Memory,91211,74917,91211,0,0,0,0,0,0,0,0,74917,6241,0,0,270794752,"DT_BFLOAT16:[16,1,1024,64],DT_BFLOAT16:[16,1024,64,128]","[DT_BFLOAT16:(16,1,64,128)]",268435456,AttentionservingdecodeSoftmaxQKVMatMulattnavgprefix2QKprefix2Vcache2,Einsum,0,[],Einsum,"BLSN,BSND->BLND","[[1, 1, 1024, 1], [1, 1024, 1, 128], [1, 1, 1, 128]]",1024,264448,8192,1024,1,128,1024,74917,270794752,91211,0.00099141975953248,0.000259993340625648,0.00220854084577765,0.00234048367662364,0.000557673613186433,0.004088816757627981,0.00013198076585106284,4.966055935999999e-05,0.00457730363648,0.0031815800057793772,0.0,0.0,0.010446927993373831,0.00794052496747044,0.01838745296084427,114.535834421,87.05665947605486,201.59249389705485,0,0,0,0,0,2.9430162590038482,2764.987398723838,0.006268351833006424,0.9999954425764332
12,Attention-serving-decode-Softmax(Q*K)*V,"XlaEinsum(a=16x1x32x64,b=16x32x64x128,eq=BLSN;BSND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",AttentionservingdecodeSoftmaxQKVMatMulattnavgsuffix2QKsuffix2Vsuffix2,MXU,640,Memory,2936,780,2936,0,0,0,0,0,0,0,0,0,780,0,0,8716288,"DT_BFLOAT16:[16,1,32,64],DT_BFLOAT16:[16,32,64,128]","[DT_BFLOAT16:(16,1,64,128)]",8388608,AttentionservingdecodeSoftmaxQKVMatMulattnavgsuffix2QKsuffix2Vsuffix2,Einsum,0,[],Einsum,"BLSN,BSND->BLND","[[16, 1, 32, 64], [16, 32, 64, 128], [16, 1, 64, 128]]",1,8512,1024,1024,1,128,32,780,8716288,2936,3.191290978048e-05,8.368951640448e-06,7.10909421364e-05,7.533806311264001e-05,1.7951011701608e-05,0.00013161533148848,0.0,1.5518924799999997e-06,0.00014733928448000002,0.00010241219696054479,0.0,0.0,0.000336277209860056,0.00025130337392054484,0.0005875805837806008,114.535834421,85.59379220727004,200.12962662827002,0,0,0,0,0,2.8571553133514986,2764.8759472922343,0.00608547597752415,0.9999551346445693
12,Attention-serving-decode-Softmax(Q*K)*V,"Add(a=16x1x64x128,b=16x1x64x128,memory_placements=0_0_0,type=DT_BFLOAT16)",AttentionservingdecodeSoftmaxQKVattnavgAddBdbeamSNhDBdbeamSNhD,VPU,640,Memory,500,13,500,0,0,0,0,0,0,0,0,0,13,0,0,524288,"DT_BFLOAT16:[16,1,64,128]","[DT_BFLOAT16:(16,1,64,128)]",131072,AttentionservingdecodeSoftmaxQKVattnavgAddBdbeamSNhDBdbeamSNhD,Add,0,[],Add,,,,,0,,,,,13,524288,500,5.43475984e-06,1.425230184e-06,1.2106768075e-05,1.283005162e-05,3.0570524015e-06,2.241405509e-05,0.0,1.9398656e-07,2.509184e-05,1.744076923715e-05,0.0,0.0,5.7267917210499994e-05,4.272659579715e-05,9.999451300765e-05,114.53583442099999,85.45319159430001,199.9890260153,0,0,0,0,0,0.262144,976.5625,0.024380952380952378,0.3531871609403255
