Fusion index,Description,Config,Name,OpType,Count,Bounded-by,Execution time,Compute time,Memory time,ICI/NVLink time,ICI/NVLink outbound traffic,ICI/NVLink inbound traffic,Aggregated DCN time,DCN 0 time,PCIe time,Temporary memory size,Persistent memory size,MXU time,VPU time,Transpose time,Permute time,Bytes accessed,Input Tensor Shapes,Output Tensor Shapes,FLOP Count,Op Name,Op Code,Weight Size,Output Shape,parsed_op_type,dim_labels,tile_shapes,num_tiles,max_vmem_demand_bytes,num_mxu_ops,einsum_B_size,einsum_M_size,einsum_N_size,einsum_K_size,Compute Time (ns),Bytes Accessed,Vmem time,static_energy_sa_J,static_energy_vu_J,static_energy_sram_J,static_energy_hbm_J,static_energy_ici_J,static_energy_other_J,dynamic_energy_sa_J,dynamic_energy_vu_J,dynamic_energy_sram_J,dynamic_energy_hbm_J,dynamic_energy_ici_J,dynamic_energy_other_J,static_energy_J,dynamic_energy_J,total_energy_J,static_power_W,dynamic_power_W,total_power_W,num_setpm_sa,num_setpm_vu,num_setpm_sram,num_setpm_hbm,num_setpm_ici,tflops_per_sec,hbm_bw_GBps,flops_util,hbm_bw_util
9,DecodeReceiveInputFromPipelineICI,"InterChipCommInput([32, 1, 8192])",DecodeReceiveInputFromPipelineICIreceiveInputICITransfer262144,ICINoCompute,32,ICI/NVLink,3330,0,500,3330,0,524288,0,0,0,0,0,0,0,0,0,524288,"DT_BFLOAT16:[32,1,8192]","[DT_BFLOAT16:(32,1,8192)]",0,DecodeReceiveInputFromPipelineICIreceiveInputICITransfer262144,InterChipXferInput,0,[],InterChipCommInput,,,,,0,,,,,0,524288,3330,3.61955005344e-05,9.492033025440001e-06,8.06310753795e-05,8.544814378920001e-05,2.0359968993990003e-05,0.0001492776068994,0.0,0.0,0.0001671116544,1.744076923715e-05,1.1770319704860002e-05,0.0,0.00038140432862193,0.00019632274334200998,0.00057772707196394,114.53583442100002,58.955778781384375,173.4916132023844,0,0,0,0,0,0.0,146.631006006006,0.0,0.05303110524629512
10,Attention-serving-decode-Input_layernorm,"LayerNorm(x=32x1x8192,memory_placements=0_0,type=DT_BFLOAT16)",AttentionservingdecodeInputlayernormXnormLayerNormX,VPU,320,Memory,500,196,500,0,0,0,0,0,0,0,0,0,196,0,0,1048576,"DT_BFLOAT16:[32,1,8192]","[DT_BFLOAT16:(32,1,8192)]",2097152,AttentionservingdecodeInputlayernormXnormLayerNormX,LayerNorm,0,[],LayerNorm,,,,,0,,,,,196,1048576,500,5.43475984e-06,1.425230184e-06,1.2106768075e-05,1.283005162e-05,3.0570524015e-06,2.241405509e-05,0.0,3.1037849599999995e-06,2.509184e-05,1.744076923715e-05,0.0,0.0,5.7267917210499994e-05,4.563639419715e-05,0.00010290431140765,114.53583442099999,91.27278839430001,205.8086228153,0,0,0,0,0,4.194304,1953.125,0.39009523809523805,0.706374321880651
11,Attention-serving-decode-Q/K/V,"XlaEinsum(a=32x1x8192,b=8192x64x128,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",AttentionservingdecodeQKVMatMulQ2xnormallgathered2Wq1,MXU,320,Memory,45562,37468,45562,0,0,0,0,0,0,0,0,37468,3121,0,0,135266304,"DT_BFLOAT16:[32,1,8192],DT_BFLOAT16:[8192,64,128]","[DT_BFLOAT16:(32,1,64,128)]",4294967296,AttentionservingdecodeQKVMatMulQ2xnormallgathered2Wq1,Einsum,134217728,[],Einsum,"BLM,MND->BLND","[[32, 1, 4096], [4096, 64, 128], [32, 1, 64, 128]]",1,17367040,4096,1,32,8192,8192,37468,135266304,45562,0.00049523705566016,0.000129872675286816,0.0011032171340663,0.00116912562382088,0.000278570843034286,0.00204245835602116,0.002111692253617006,4.966434815999999e-05,0.00228646882816,0.0015892726559660567,0.0,0.0,0.005218481687889602,0.006037098085903063,0.011255579773792664,114.535834421,132.50292098465962,247.0387554056596,0,0,0,0,0,94.26643466046268,2764.9480378385497,0.20077876793480498,0.9999812071748824
11,Attention-serving-decode-Q/K/V,"XlaEinsum(a=32x1x8192,b=2x8192x64x128,eq=BLM;TMND->BTLND,memory_placements=0_0_0,type=DT_BFLOAT16)",AttentionservingdecodeQKVMatMulKV2xnorm2Wkv1,MXU,320,Memory,90946,74917,90946,0,0,0,0,0,0,0,0,74917,6241,0,0,270008320,"DT_BFLOAT16:[32,1,8192],DT_BFLOAT16:[2,8192,64,128]","[DT_BFLOAT16:(32,2,1,64,128)]",8589934592,AttentionservingdecodeQKVMatMulKV2xnorm2Wkv1,Einsum,268435456,[],Einsum,"BLM,TMND->BTLND","[[32, 1, 2048], [2, 2048, 64, 128], [32, 2, 1, 64, 128]]",1,34668544,8192,1,32,16384,8192,74917,270008320,90946,0.0009885393368172799,0.000259237968628128,0.0022021242586979,0.0023336837492650402,0.0005560533754136379,0.00407693730843028,0.004223384507234011,9.931278335999998e-05,0.00456400496128,0.003172336398083688,0.0,0.0,0.010416575997252266,0.0120590386499577,0.022475614647209964,114.535834421,132.5955913394509,247.13142576045087,0,0,0,0,0,94.4509334330262,2764.9906950278187,0.2011717332185161,0.9999966347297716
12,Attention-serving-decode-Softmax(Q*K)*V,"XlaEinsum(a=32x1x64x128,b=32x1024x64x128,eq=BLND;BSND->BLSN,memory_placements=0_0_0,type=DT_BFLOAT16)",AttentionservingdecodeSoftmaxQKVMatMulQKprefix2Q2Kcache2,MXU,320,Memory,182422,149815,182422,0,0,0,0,0,0,0,0,149815,12483,0,0,541589504,"DT_BFLOAT16:[32,1,64,128],DT_BFLOAT16:[32,1024,64,128]","[DT_BFLOAT16:(32,1,1024,64)]",536870912,AttentionservingdecodeSoftmaxQKVMatMulQKprefix2Q2Kcache2,Einsum,0,[],Einsum,"BLND,BSND->BLSN","[[1, 1, 1, 1], [1, 1024, 1, 1], [1, 1, 1024, 1]]",2048,264448,16384,2048,1,1024,128,149815,541589504,182422,0.00198283951906496,0.000519986681251296,0.0044170816915553,0.00468096735324728,0.001115347226372866,0.008177633515255961,0.0002639615317021257,9.932111871999998e-05,0.00915460727296,0.0063631600115587545,0.0,0.0,0.020893855986747662,0.01588104993494088,0.03677490592168854,114.535834421,87.05665947605486,201.59249389705485,0,0,0,0,0,2.9430162590038482,2764.987398723838,0.006268351833006424,0.9999954425764332
12,Attention-serving-decode-Softmax(Q*K)*V,"XlaEinsum(a=32x1x64x128,b=32x32x64x128,eq=BLND;BSND->BLSN,memory_placements=0_0_0,type=DT_BFLOAT16)",AttentionservingdecodeSoftmaxQKVMatMulQKsuffix2Q2Ksuffix2,MXU,320,Memory,5872,1560,5872,0,0,0,0,0,0,0,0,0,1560,0,0,17432576,"DT_BFLOAT16:[32,1,64,128],DT_BFLOAT16:[32,32,64,128]","[DT_BFLOAT16:(32,1,32,64)]",16777216,AttentionservingdecodeSoftmaxQKVMatMulQKsuffix2Q2Ksuffix2,Einsum,0,[],Einsum,"BLND,BSND->BLSN","[[32, 1, 64, 128], [32, 32, 64, 128], [32, 1, 32, 64]]",1,8512,2048,2048,1,32,128,1560,17432576,5872,6.382581956096e-05,1.6737903280896e-05,0.0001421818842728,0.00015067612622528002,3.5902023403216e-05,0.00026323066297696,0.0,3.1037849599999995e-06,0.00029467856896000003,0.00020482439392108958,0.0,0.0,0.000672554419720112,0.0005026067478410897,0.0011751611675612015,114.535834421,85.59379220727004,200.12962662827002,0,0,0,0,0,2.8571553133514986,2764.8759472922343,0.00608547597752415,0.9999551346445693
12,Attention-serving-decode-Softmax(Q*K)*V,"Softmax(x=32x1x1056x64,memory_placements=0_0,type=DT_BFLOAT16)",AttentionservingdecodeSoftmaxQKVattnWeightsSoftmaxattnWeights,VPU,320,Memory,2914,805,2914,0,0,0,0,0,0,0,0,0,805,0,0,8650752,"DT_BFLOAT16:[32,1,1056,64]","[DT_BFLOAT16:(32,1,1056,64)]",8650752,AttentionservingdecodeSoftmaxQKVattnWeightsSoftmaxattnWeights,Softmax,0,[],Softmax,,,,,0,,,,,805,8650752,2914,3.167378034752e-05,8.306241512352e-06,7.05582443411e-05,7.477354084136e-05,1.7816501395941998e-05,0.00013062911306452,0.0,1.280311296e-05,0.00014623524352000002,0.0001016448031141102,0.0,0.0,0.000333757421502794,0.0002606831595941102,0.0005944405810969042,114.535834421,89.45887426016137,203.99470868116137,0,0,0,0,0,2.9686863417982154,2764.8046070693204,0.2761055005392685,0.9999293334789585
12,Attention-serving-decode-Softmax(Q*K)*V,"XlaEinsum(a=32x1x1024x64,b=32x1024x64x128,eq=BLSN;BSND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",AttentionservingdecodeSoftmaxQKVMatMulattnavgprefix2QKprefix2Vcache2,MXU,320,Memory,182422,149815,182422,0,0,0,0,0,0,0,0,149815,12483,0,0,541589504,"DT_BFLOAT16:[32,1,1024,64],DT_BFLOAT16:[32,1024,64,128]","[DT_BFLOAT16:(32,1,64,128)]",536870912,AttentionservingdecodeSoftmaxQKVMatMulattnavgprefix2QKprefix2Vcache2,Einsum,0,[],Einsum,"BLSN,BSND->BLND","[[1, 1, 1024, 1], [1, 1024, 1, 128], [1, 1, 1, 128]]",2048,264448,16384,2048,1,128,1024,149815,541589504,182422,0.00198283951906496,0.000519986681251296,0.0044170816915553,0.00468096735324728,0.001115347226372866,0.008177633515255961,0.0002639615317021257,9.932111871999998e-05,0.00915460727296,0.0063631600115587545,0.0,0.0,0.020893855986747662,0.01588104993494088,0.03677490592168854,114.535834421,87.05665947605486,201.59249389705485,0,0,0,0,0,2.9430162590038482,2764.987398723838,0.006268351833006424,0.9999954425764332
12,Attention-serving-decode-Softmax(Q*K)*V,"XlaEinsum(a=32x1x32x64,b=32x32x64x128,eq=BLSN;BSND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",AttentionservingdecodeSoftmaxQKVMatMulattnavgsuffix2QKsuffix2Vsuffix2,MXU,320,Memory,5872,1560,5872,0,0,0,0,0,0,0,0,0,1560,0,0,17432576,"DT_BFLOAT16:[32,1,32,64],DT_BFLOAT16:[32,32,64,128]","[DT_BFLOAT16:(32,1,64,128)]",16777216,AttentionservingdecodeSoftmaxQKVMatMulattnavgsuffix2QKsuffix2Vsuffix2,Einsum,0,[],Einsum,"BLSN,BSND->BLND","[[32, 1, 32, 64], [32, 32, 64, 128], [32, 1, 64, 128]]",1,8512,2048,2048,1,128,32,1560,17432576,5872,6.382581956096e-05,1.6737903280896e-05,0.0001421818842728,0.00015067612622528002,3.5902023403216e-05,0.00026323066297696,0.0,3.1037849599999995e-06,0.00029467856896000003,0.00020482439392108958,0.0,0.0,0.000672554419720112,0.0005026067478410897,0.0011751611675612015,114.535834421,85.59379220727004,200.12962662827002,0,0,0,0,0,2.8571553133514986,2764.8759472922343,0.00608547597752415,0.9999551346445693
12,Attention-serving-decode-Softmax(Q*K)*V,"Add(a=32x1x64x128,b=32x1x64x128,memory_placements=0_0_0,type=DT_BFLOAT16)",AttentionservingdecodeSoftmaxQKVattnavgAddBdbeamSNhDBdbeamSNhD,VPU,320,Memory,500,25,500,0,0,0,0,0,0,0,0,0,25,0,0,1048576,"DT_BFLOAT16:[32,1,64,128]","[DT_BFLOAT16:(32,1,64,128)]",262144,AttentionservingdecodeSoftmaxQKVattnavgAddBdbeamSNhDBdbeamSNhD,Add,0,[],Add,,,,,0,,,,,25,1048576,500,5.43475984e-06,1.425230184e-06,1.2106768075e-05,1.283005162e-05,3.0570524015e-06,2.241405509e-05,0.0,3.8797311999999994e-07,2.509184e-05,1.744076923715e-05,0.0,0.0,5.7267917210499994e-05,4.292058235715e-05,0.00010018849956765,114.53583442099999,85.8411647143,200.37699913529997,0,0,0,0,0,0.524288,1953.125,0.048761904761904756,0.706374321880651
