Fusion index,Description,Config,Name,OpType,Count,Bounded-by,Execution time,Compute time,Memory time,ICI/NVLink time,ICI/NVLink outbound traffic,ICI/NVLink inbound traffic,Aggregated DCN time,DCN 0 time,PCIe time,Temporary memory size,Persistent memory size,MXU time,VPU time,Transpose time,Permute time,Bytes accessed,Input Tensor Shapes,Output Tensor Shapes,FLOP Count,Op Name,Op Code,Weight Size,Output Shape,parsed_op_type,dim_labels,tile_shapes,num_tiles,max_vmem_demand_bytes,num_mxu_ops,einsum_B_size,einsum_M_size,einsum_N_size,einsum_K_size,Compute Time (ns),Bytes Accessed,Vmem time,static_energy_sa_J,static_energy_vu_J,static_energy_sram_J,static_energy_hbm_J,static_energy_ici_J,static_energy_other_J,dynamic_energy_sa_J,dynamic_energy_vu_J,dynamic_energy_sram_J,dynamic_energy_hbm_J,dynamic_energy_ici_J,dynamic_energy_other_J,static_energy_J,dynamic_energy_J,total_energy_J,static_power_W,dynamic_power_W,total_power_W,num_setpm_sa,num_setpm_vu,num_setpm_sram,num_setpm_hbm,num_setpm_ici,tflops_per_sec,hbm_bw_GBps,flops_util,hbm_bw_util
2,PCIeMemSwapIn,KVSwapInput([1317011456]),PCIeMemSwapInPCIeMemSwapIn,ICINoCompute,1,ICI/NVLink,76660157,0,1495808,76660157,0,2634022912,0,0,76660157,0,0,0,0,0,0,2634022912,DT_BFLOAT16:[1317011456],[DT_BFLOAT16:(1317011456)],0,PCIeMemSwapInPCIeMemSwapIn,KVSwapInput,0,[],KVSwapInput,,,,,0,,,,,0,2634022912,76660157,0.5451895145252348,0.04765746030492576,2.8420295583858786,1.3615270573633864,0.23000182629659563,3.1642325202295383,0.0,0.0,2.1543697210771455,0.021662981829489183,0.216719490695887,0.0,8.19063793710556,2.392752193602522,10.583390130708082,106.84347981580001,31.2124614302906,138.05594124609064,0,0,0,0,0,0.0,31.99999968692994,0.0,0.01951219493105484
3,PCIeMemSwapOut,KVSwapOutput([1317011456]),PCIeMemSwapOutPCIeMemSwapOut,ICINoCompute,1,ICI/NVLink,76660157,0,1495808,76660157,2634022912,0,0,0,76660157,0,0,0,0,0,0,2634022912,DT_BFLOAT16:[1317011456],[DT_BFLOAT16:(1317011456)],0,PCIeMemSwapOutPCIeMemSwapOut,KVSwapOutput,0,[],KVSwapOutput,,,,,0,,,,,0,2634022912,76660157,0.5451895145252348,0.04765746030492576,2.8420295583858786,1.3615270573633864,0.23000182629659563,3.1642325202295383,0.0,0.0,2.1543697210771455,0.021662981829489183,0.216719490695887,0.0,8.19063793710556,2.392752193602522,10.583390130708082,106.84347981580001,31.2124614302906,138.05594124609064,0,0,0,0,0,0.0,31.99999968692994,0.0,0.01951219493105484
4,PrefillReceiveInputFromPipelineICI,"InterChipCommInput([1, 1024, 8192])",PrefillReceiveInputFromPipelineICIreceiveInputICITransfer8388608,ICINoCompute,1,ICI/NVLink,74899,0,9528,74899,0,16777216,0,0,0,0,0,0,0,0,0,16777216,"DT_BFLOAT16:[1,1024,8192]","[DT_BFLOAT16:(1,1024,8192)]",0,PrefillReceiveInputFromPipelineICIreceiveInputICITransfer8388608,InterChipXferInput,0,[],InterChipCommInput,,,,,0,,,,,0,16777216,74899,0.000532664568485368,4.65625986048872e-05,0.00277673801129241,0.0013302479287834,0.000224717864689329,0.00309153882286821,0.0,0.0,0.0021048761710592,0.00013798889354206753,0.00021174067167161216,0.0,0.008002469794723605,0.00245460573627288,0.010457075530996484,106.8434798158,32.772209726069505,139.6156895418695,0,0,0,0,0,0.0,208.61426721318043,0.0,0.12720382147145148
5,Fwd-Attention-encoder-Input_layernorm,"LayerNorm(x=1x1024x8192,memory_placements=0_0,type=DT_BFLOAT16)",FwdAttentionencoderInputlayernormXnormLayerNormX,VPU,20,Memory,19055,9363,19055,0,0,0,0,0,0,0,0,0,9363,0,0,33554432,"DT_BFLOAT16:[1,1024,8192]","[DT_BFLOAT16:(1,1024,8192)]",67108864,FwdAttentionencoderInputlayernormXnormLayerNormX,LayerNorm,0,[],LayerNorm,,,,,0,,,,,9363,33554432,19055,0.00013551480463676002,1.1845956774004e-05,0.00070642789363245,0.000338427406013,5.7170308170404996e-05,0.00078651613866345,0.0,2.7809913241599995e-05,0.000535500012544,0.0002759633046225962,0.0,0.0,0.002035902507890069,0.0008392732304081962,0.002875175738298265,106.8434798158,44.04477724524777,150.88825706104777,0,0,0,0,0,3.5218506428758856,1639.989504067174,0.4913296097762117,0.9999936000409598
6,-Q-6,"XlaEinsum(a=1x1024x8192,b=8192x64x128,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",Q6MatMulQ,MXU,20,Compute,149870,149870,95275,0,0,0,0,0,0,0,0,149870,9362,0,0,167772160,"DT_BFLOAT16:[1,1024,8192],DT_BFLOAT16:[8192,64,128]","[DT_BFLOAT16:(1,1024,64,128)]",137438953472,Q6MatMulQ,Einsum,134217728,[],Einsum,"BLM,MND->BLND","[[1, 1024, 4096], [4096, 64, 128], [1, 1024, 64, 128]]",1,54525952,4096,1,1024,8192,8192,149870,167772160,149870,0.00106584118451384,9.316995758173601e-05,0.0055561452856833,0.0026617746176420005,0.00044965174943577,0.006186049525137301,0.01892076259264805,2.78090645504e-05,0.004211775748095999,0.0013798165231129812,0.0,0.0,0.016012632319993947,0.02454016392840743,0.04055279624840138,106.8434798158,163.74300345904737,270.5864832748474,0,0,0,0,0,917.0544703543071,1042.5702275305264,0.9917619116338627,0.6357135533722722
6,-K-6,"XlaEinsum(a=1x1024x8192,b=8192x64x128,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",K6MatMulK,MXU,20,Compute,149870,149870,95275,0,0,0,0,0,0,0,0,149870,9362,0,0,167772160,"DT_BFLOAT16:[1,1024,8192],DT_BFLOAT16:[8192,64,128]","[DT_BFLOAT16:(1,1024,64,128)]",137438953472,K6MatMulK,Einsum,134217728,[],Einsum,"BLM,MND->BLND","[[1, 1024, 4096], [4096, 64, 128], [1, 1024, 64, 128]]",1,54525952,4096,1,1024,8192,8192,149870,167772160,149870,0.00106584118451384,9.316995758173601e-05,0.0055561452856833,0.0026617746176420005,0.00044965174943577,0.006186049525137301,0.01892076259264805,2.78090645504e-05,0.004211775748095999,0.0013798165231129812,0.0,0.0,0.016012632319993947,0.02454016392840743,0.04055279624840138,106.8434798158,163.74300345904737,270.5864832748474,0,0,0,0,0,917.0544703543071,1042.5702275305264,0.9917619116338627,0.6357135533722722
6,-V-6,"XlaEinsum(a=1x1024x8192,b=8192x64x128,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",V6MatMulV,MXU,20,Compute,149870,149870,95275,0,0,0,0,0,0,0,0,149870,9362,0,0,167772160,"DT_BFLOAT16:[1,1024,8192],DT_BFLOAT16:[8192,64,128]","[DT_BFLOAT16:(1,1024,64,128)]",137438953472,V6MatMulV,Einsum,134217728,[],Einsum,"BLM,MND->BLND","[[1, 1024, 4096], [4096, 64, 128], [1, 1024, 64, 128]]",1,54525952,4096,1,1024,8192,8192,149870,167772160,149870,0.00106584118451384,9.316995758173601e-05,0.0055561452856833,0.0026617746176420005,0.00044965174943577,0.006186049525137301,0.01892076259264805,2.78090645504e-05,0.004211775748095999,0.0013798165231129812,0.0,0.0,0.016012632319993947,0.02454016392840743,0.04055279624840138,106.8434798158,163.74300345904737,270.5864832748474,0,0,0,0,0,917.0544703543071,1042.5702275305264,0.9917619116338627,0.6357135533722722
7,-FlashAttention-7,"FlashAttention(q=1x1024x64x128,k=1x1024x64x128,v=1x1024x64x128,memory_placements=[0, 0, 0],type=DT_BFLOAT16)",FlashAttention7FlashAttention,MXU,20,Compute,75046,75046,38110,0,0,0,0,0,0,0,0,75046,42129,0,0,67108864,"DT_BFLOAT16:[1,1024,64,128],DT_BFLOAT16:[1,1024,64,128],DT_BFLOAT16:[1,1024,64,128]","[DT_BFLOAT16:(1,1024,64,64)]",17448304640,FlashAttention7FlashAttention,FlashAttention,0,[],FlashAttention,,"[1024, 256]",,1638400,2048,64,1024,1024,128,75046,67108864,75046,0.0005337099988858721,4.66539843643088e-05,0.00278218775678514,0.0013328587306036,0.000225158905639266,0.0030976064099783405,0.0024020499385197717,0.0001251407904768,0.0021090072915968,0.0005519266092451924,0.0,0.0,0.008018175786256528,0.005188124629838564,0.013206300416095091,106.84347981580001,69.13259374035343,175.97607355615347,0,0,0,0,0,232.50146097060468,832.8225355115529,0.2514420907852781,0.5078186192143616
8,-Attention_output-8,"XlaEinsum(a=1x1024x64x128,b=64x128x8192,eq=BLND;NDM->BLM,memory_placements=0_0_0,type=DT_BFLOAT16)",Attentionoutput8MatMulattnOutputattnAvgWo,MXU,20,Compute,149870,149870,95275,0,0,0,0,0,0,0,0,149870,9362,0,0,167772160,"DT_BFLOAT16:[1,1024,64,128],DT_BFLOAT16:[64,128,8192]","[DT_BFLOAT16:(1,1024,8192)]",137438953472,Attentionoutput8MatMulattnOutputattnAvgWo,Einsum,134217728,[],Einsum,"BLND,NDM->BLM","[[1, 1024, 64, 64], [64, 64, 8192], [1, 1024, 8192]]",1,54525952,4096,1,1024,8192,8192,149870,167772160,149870,0.00106584118451384,9.316995758173601e-05,0.0055561452856833,0.0026617746176420005,0.00044965174943577,0.006186049525137301,0.01892076259264805,2.78090645504e-05,0.004211775748095999,0.0013798165231129812,0.0,0.0,0.016012632319993947,0.02454016392840743,0.04055279624840138,106.8434798158,163.74300345904737,270.5864832748474,0,0,0,0,0,917.0544703543071,1042.5702275305264,0.9917619116338627,0.6357135533722722
9,-Attention_layernorm-9,"LayerNorm(x=1x1024x8192,memory_placements=0_0,type=DT_BFLOAT16)",Attentionlayernorm9YnormLayerNormy,VPU,20,Memory,19055,9363,19055,0,0,0,0,0,0,0,0,0,9363,0,0,33554432,"DT_BFLOAT16:[1,1024,8192]","[DT_BFLOAT16:(1,1024,8192)]",67108864,Attentionlayernorm9YnormLayerNormy,LayerNorm,0,[],LayerNorm,,,,,0,,,,,9363,33554432,19055,0.00013551480463676002,1.1845956774004e-05,0.00070642789363245,0.000338427406013,5.7170308170404996e-05,0.00078651613866345,0.0,2.7809913241599995e-05,0.000535500012544,0.0002759633046225962,0.0,0.0,0.002035902507890069,0.0008392732304081962,0.002875175738298265,106.8434798158,44.04477724524777,150.88825706104777,0,0,0,0,0,3.5218506428758856,1639.989504067174,0.4913296097762117,0.9999936000409598
