Fusion index,Description,Config,Name,OpType,Count,Bounded-by,Execution time,Compute time,Memory time,ICI/NVLink time,ICI/NVLink outbound traffic,ICI/NVLink inbound traffic,Aggregated DCN time,DCN 0 time,PCIe time,Temporary memory size,Persistent memory size,MXU time,VPU time,Transpose time,Permute time,Bytes accessed,Input Tensor Shapes,Output Tensor Shapes,FLOP Count,Op Name,Op Code,Weight Size,Output Shape,parsed_op_type,dim_labels,tile_shapes,num_tiles,max_vmem_demand_bytes,num_mxu_ops,einsum_B_size,einsum_M_size,einsum_N_size,einsum_K_size,Compute Time (ns),Bytes Accessed,Vmem time,static_energy_sa_J,static_energy_vu_J,static_energy_sram_J,static_energy_hbm_J,static_energy_ici_J,static_energy_other_J,dynamic_energy_sa_J,dynamic_energy_vu_J,dynamic_energy_sram_J,dynamic_energy_hbm_J,dynamic_energy_ici_J,dynamic_energy_other_J,static_energy_J,dynamic_energy_J,total_energy_J,static_power_W,dynamic_power_W,total_power_W,num_setpm_sa,num_setpm_vu,num_setpm_sram,num_setpm_hbm,num_setpm_ici,tflops_per_sec,hbm_bw_GBps,flops_util,hbm_bw_util
2,PrefillReceiveInputFromPipelineICI,"InterChipCommInput([8, 1024, 8192])",PrefillReceiveInputFromPipelineICIreceiveInputICITransfer67108864,ICINoCompute,1,ICI/NVLink,599187,0,76220,599187,0,134217728,0,0,0,0,0,0,0,0,0,134217728,"DT_BFLOAT16:[8,1024,8192]","[DT_BFLOAT16:(8,1024,8192)]",0,PrefillReceiveInputFromPipelineICIreceiveInputICITransfer67108864,InterChipXferInput,0,[],InterChipCommInput,,,,,0,,,,,0,134217728,599187,0.004261280989025784,0.00037249768047993364,0.02221371872484633,0.0106418946274842,0.001797727916121777,0.024732104202431732,0.0,0.0,0.0168388688541696,0.0011038532184903848,0.001693911238292878,0.0,0.06401922414038975,0.01963663331095286,0.08365585745134262,106.8434798158,32.772128418929086,139.61560823472908,0,0,0,0,0,0.0,208.61600802420614,0.0,0.1272048829415891
3,Fwd-Attention-encoder-Input_layernorm,"LayerNorm(x=8x1024x8192,memory_placements=0_0,type=DT_BFLOAT16)",FwdAttentionencoderInputlayernormXnormLayerNormX,VPU,2,Memory,152440,74899,152440,0,0,0,0,0,0,0,0,0,74899,0,0,268435456,"DT_BFLOAT16:[8,1024,8192]","[DT_BFLOAT16:(8,1024,8192)]",536870912,FwdAttentionencoderInputlayernormXnormLayerNormX,LayerNorm,0,[],LayerNorm,,,,,0,,,,,74899,268435456,152440,0.0010841184370940801,9.4767654192032e-05,0.0056514231490596,0.002707419248104,0.00045736246536323997,0.0062921291093076,0.0,0.00022247930593280002,0.004284000100352,0.0022077064369807695,0.0,0.0,0.016287220063120552,0.0067141858432655695,0.02300140590638612,106.8434798158,44.04477724524777,150.88825706104777,0,0,0,0,0,3.5218506428758856,1639.989504067174,0.4913296097762117,0.9999936000409598
4,-Q-4,"XlaEinsum(a=8x1024x8192,b=8192x64x128,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",Q4MatMulQ,MXU,2,Compute,1198446,1198446,304879,0,0,0,0,0,0,0,0,1198446,74898,0,0,536870912,"DT_BFLOAT16:[8,1024,8192],DT_BFLOAT16:[8192,64,128]","[DT_BFLOAT16:(8,1024,64,128)]",1099511627776,Q4MatMulQ,Einsum,134217728,[],Einsum,"BLM,MND->BLND","[[8, 1024, 2048], [2048, 64, 64], [8, 1024, 64, 64]]",2,201326592,32768,1,8192,8192,8192,1198446,536870912,1198446,0.008523074025594672,0.0007450401213318289,0.044430106712791136,0.021285068015043603,0.0035956718523006657,0.04946718028426434,0.15136610074118437,0.00022247845724159996,0.0336797611143168,0.004415398391500001,0.0,0.0,0.12804614101132625,0.1896837387042428,0.31772987971556904,106.8434798158,158.27474805226336,265.11822786806334,0,0,0,0,0,917.4477846945127,417.2069496664848,0.9921872671547454,0.2543944815039541
4,-K-4,"XlaEinsum(a=8x1024x8192,b=8192x64x128,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",K4MatMulK,MXU,2,Compute,1198446,1198446,304879,0,0,0,0,0,0,0,0,1198446,74898,0,0,536870912,"DT_BFLOAT16:[8,1024,8192],DT_BFLOAT16:[8192,64,128]","[DT_BFLOAT16:(8,1024,64,128)]",1099511627776,K4MatMulK,Einsum,134217728,[],Einsum,"BLM,MND->BLND","[[8, 1024, 2048], [2048, 64, 64], [8, 1024, 64, 64]]",2,201326592,32768,1,8192,8192,8192,1198446,536870912,1198446,0.008523074025594672,0.0007450401213318289,0.044430106712791136,0.021285068015043603,0.0035956718523006657,0.04946718028426434,0.15136610074118437,0.00022247845724159996,0.0336797611143168,0.004415398391500001,0.0,0.0,0.12804614101132625,0.1896837387042428,0.31772987971556904,106.8434798158,158.27474805226336,265.11822786806334,0,0,0,0,0,917.4477846945127,417.2069496664848,0.9921872671547454,0.2543944815039541
4,-V-4,"XlaEinsum(a=8x1024x8192,b=8192x64x128,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",V4MatMulV,MXU,2,Compute,1198446,1198446,304879,0,0,0,0,0,0,0,0,1198446,74898,0,0,536870912,"DT_BFLOAT16:[8,1024,8192],DT_BFLOAT16:[8192,64,128]","[DT_BFLOAT16:(8,1024,64,128)]",1099511627776,V4MatMulV,Einsum,134217728,[],Einsum,"BLM,MND->BLND","[[8, 1024, 2048], [2048, 64, 64], [8, 1024, 64, 64]]",2,201326592,32768,1,8192,8192,8192,1198446,536870912,1198446,0.008523074025594672,0.0007450401213318289,0.044430106712791136,0.021285068015043603,0.0035956718523006657,0.04946718028426434,0.15136610074118437,0.00022247845724159996,0.0336797611143168,0.004415398391500001,0.0,0.0,0.12804614101132625,0.1896837387042428,0.31772987971556904,106.8434798158,158.27474805226336,265.11822786806334,0,0,0,0,0,917.4477846945127,417.2069496664848,0.9921872671547454,0.2543944815039541
5,-FlashAttention-5,"FlashAttention(q=8x1024x64x128,k=8x1024x64x128,v=8x1024x64x128,memory_placements=[0, 0, 0],type=DT_BFLOAT16)",FlashAttention5FlashAttention,MXU,2,Compute,599334,599334,304879,0,0,0,0,0,0,0,0,599334,337041,0,0,536870912,"DT_BFLOAT16:[8,1024,64,128],DT_BFLOAT16:[8,1024,64,128],DT_BFLOAT16:[8,1024,64,128]","[DT_BFLOAT16:(8,1024,64,64)]",139586437120,FlashAttention5FlashAttention,FlashAttention,0,[],FlashAttention,,"[1024, 256]",,1638400,16384,512,1024,1024,128,599334,536870912,599334,0.004262326419426288,0.00037258906623935525,0.02221916847033906,0.0106445054293044,0.001798168957071714,0.024738171789541862,0.019216399508158174,0.0010011530575872,0.016842999974707198,0.004415398391500001,0.0,0.0,0.06403493013192268,0.04147595093195257,0.10551088106387525,106.84347981580001,69.20340066132168,176.0468804771217,0,0,0,0,0,232.9025837346121,834.2593612242923,0.25187589083979195,0.5086947324538368
6,-Attention_output-6,"XlaEinsum(a=8x1024x64x128,b=64x128x8192,eq=BLND;NDM->BLM,memory_placements=0_0_0,type=DT_BFLOAT16)",Attentionoutput6MatMulattnOutputattnAvgWo,MXU,2,Compute,1198446,1198446,304879,0,0,0,0,0,0,0,0,1198446,74898,0,0,536870912,"DT_BFLOAT16:[8,1024,64,128],DT_BFLOAT16:[64,128,8192]","[DT_BFLOAT16:(8,1024,8192)]",1099511627776,Attentionoutput6MatMulattnOutputattnAvgWo,Einsum,134217728,[],Einsum,"BLND,NDM->BLM","[[8, 1024, 64, 32], [64, 32, 4096], [8, 1024, 4096]]",2,201326592,32768,1,8192,8192,8192,1198446,536870912,1198446,0.008523074025594672,0.0007450401213318289,0.044430106712791136,0.021285068015043603,0.0035956718523006657,0.04946718028426434,0.15136610074118437,0.00022247845724159996,0.0336797611143168,0.004415398391500001,0.0,0.0,0.12804614101132625,0.1896837387042428,0.31772987971556904,106.8434798158,158.27474805226336,265.11822786806334,0,0,0,0,0,917.4477846945127,417.2069496664848,0.9921872671547454,0.2543944815039541
7,-Attention_layernorm-7,"LayerNorm(x=8x1024x8192,memory_placements=0_0,type=DT_BFLOAT16)",Attentionlayernorm7YnormLayerNormy,VPU,2,Memory,152440,74899,152440,0,0,0,0,0,0,0,0,0,74899,0,0,268435456,"DT_BFLOAT16:[8,1024,8192]","[DT_BFLOAT16:(8,1024,8192)]",536870912,Attentionlayernorm7YnormLayerNormy,LayerNorm,0,[],LayerNorm,,,,,0,,,,,74899,268435456,152440,0.0010841184370940801,9.4767654192032e-05,0.0056514231490596,0.002707419248104,0.00045736246536323997,0.0062921291093076,0.0,0.00022247930593280002,0.004284000100352,0.0022077064369807695,0.0,0.0,0.016287220063120552,0.0067141858432655695,0.02300140590638612,106.8434798158,44.04477724524777,150.88825706104777,0,0,0,0,0,3.5218506428758856,1639.989504067174,0.4913296097762117,0.9999936000409598
8,Fwd-FFN-encoder-FFgate,"XlaEinsum(a=8x1024x8192,b=8192x28672,eq=BLM;MH->BLH,memory_placements=0_0_0,type=DT_BFLOAT16)",FwdFFNencoderFFgateMatMulhgate2ynorm2WFFgate1,MXU,2,Compute,4194378,4194378,838415,0,0,0,0,0,0,0,0,4194378,262144,0,0,1476395008,"DT_BFLOAT16:[8,1024,8192],DT_BFLOAT16:[8192,28672]","[DT_BFLOAT16:(8,1024,28672)]",3848290697216,FwdFFNencoderFFgateMatMulhgate2ynorm2WFFgate1,Einsum,469762048,[],Einsum,"BLM,MH->BLH","[[8, 1024, 512], [512, 7168], [8, 1024, 7168]]",4,620756992,114688,1,8192,28672,8192,4194378,1476395008,4194378,0.029829457635409295,0.0026075266587159986,0.15549858911772702,0.07449448787079481,0.012584302432073837,0.17312757746811464,0.5297813525941454,0.0007786775707648,0.11787402107658239,0.012142312991086538,0.0,0.0,0.44814194118283557,0.6605763642325791,1.1087183054154148,106.8434798158,157.49089954042748,264.33437935622754,0,0,0,0,0,917.4878127855907,327.8197625488213,0.9922305561167535,0.19989009911513494
9,Fwd-FFN-encoder-FFup,"XlaEinsum(a=8x1024x8192,b=8192x28672,eq=BLM;MH->BLH,memory_placements=0_0_0,type=DT_BFLOAT16)",FwdFFNencoderFFupMatMulhup2ynorm2WFFup1,MXU,2,Compute,4194378,4194378,838415,0,0,0,0,0,0,0,0,4194378,262144,0,0,1476395008,"DT_BFLOAT16:[8,1024,8192],DT_BFLOAT16:[8192,28672]","[DT_BFLOAT16:(8,1024,28672)]",3848290697216,FwdFFNencoderFFupMatMulhup2ynorm2WFFup1,Einsum,469762048,[],Einsum,"BLM,MH->BLH","[[8, 1024, 512], [512, 7168], [8, 1024, 7168]]",4,620756992,114688,1,8192,28672,8192,4194378,1476395008,4194378,0.029829457635409295,0.0026075266587159986,0.15549858911772702,0.07449448787079481,0.012584302432073837,0.17312757746811464,0.5297813525941454,0.0007786775707648,0.11787402107658239,0.012142312991086538,0.0,0.0,0.44814194118283557,0.6605763642325791,1.1087183054154148,106.8434798158,157.49089954042748,264.33437935622754,0,0,0,0,0,917.4878127855907,327.8197625488213,0.9922305561167535,0.19989009911513494
