Fusion index,Description,Config,Name,OpType,Count,Bounded-by,Execution time,Compute time,Memory time,ICI/NVLink time,ICI/NVLink outbound traffic,ICI/NVLink inbound traffic,Aggregated DCN time,DCN 0 time,PCIe time,Temporary memory size,Persistent memory size,MXU time,VPU time,Transpose time,Permute time,Bytes accessed,Input Tensor Shapes,Output Tensor Shapes,FLOP Count,Op Name,Op Code,Weight Size,Output Shape,parsed_op_type,dim_labels,tile_shapes,num_tiles,max_vmem_demand_bytes,num_mxu_ops,einsum_B_size,einsum_M_size,einsum_N_size,einsum_K_size,Compute Time (ns),Bytes Accessed,Vmem time,static_energy_sa_J,static_energy_vu_J,static_energy_sram_J,static_energy_hbm_J,static_energy_ici_J,static_energy_other_J,dynamic_energy_sa_J,dynamic_energy_vu_J,dynamic_energy_sram_J,dynamic_energy_hbm_J,dynamic_energy_ici_J,dynamic_energy_other_J,static_energy_J,dynamic_energy_J,total_energy_J,static_power_W,dynamic_power_W,total_power_W,num_setpm_sa,num_setpm_vu,num_setpm_sram,num_setpm_hbm,num_setpm_ici,tflops_per_sec,hbm_bw_GBps,flops_util,hbm_bw_util
9,DecodeReceiveInputFromPipelineICI,"InterChipCommInput([8, 1, 8192])",DecodeReceiveInputFromPipelineICIreceiveInputICITransfer65536,ICINoCompute,32,ICI/NVLink,3330,0,500,3330,0,131072,0,0,0,0,0,0,0,0,0,131072,"DT_BFLOAT16:[8,1,8192]","[DT_BFLOAT16:(8,1,8192)]",0,DecodeReceiveInputFromPipelineICIreceiveInputICITransfer65536,InterChipXferInput,0,[],InterChipCommInput,,,,,0,,,,,0,131072,3330,2.368219886856e-05,2.0701672032240002e-06,0.0001234534183047,5.9142653478e-05,9.99092764143e-06,0.0001374494222907,0.0,0.0,9.3582526464e-05,7.241230769420001e-06,9.4139632927872e-06,0.0,0.00035578878778661405,0.0001102377205262072,0.0004660265083128212,106.84347981580001,33.1044205784406,139.9479003942406,0,0,0,0,0,0.0,36.6577515015015,0.0,0.02235228750091555
10,Attention-serving-decode-Input_layernorm,"LayerNorm(x=8x1x8192,memory_placements=0_0,type=DT_BFLOAT16)",AttentionservingdecodeInputlayernormXnormLayerNormX,VPU,320,Memory,500,74,500,0,0,0,0,0,0,0,0,0,74,0,0,262144,"DT_BFLOAT16:[8,1,8192]","[DT_BFLOAT16:(8,1,8192)]",524288,AttentionservingdecodeInputlayernormXnormLayerNormX,LayerNorm,0,[],LayerNorm,,,,,0,,,,,74,262144,500,3.5558857160000004e-06,3.1083591640000004e-07,1.8536549295000002e-05,8.8802783e-06,1.5001392854999999e-06,2.0638051395000002e-05,0.0,2.1726494720000002e-07,1.40514304e-05,7.241230769420001e-06,0.0,0.0,5.342173990790001e-05,2.1509926116619998e-05,7.493166602452e-05,106.84347981580001,43.019852233239995,149.86333204904003,0,0,0,0,0,1.048576,488.28125,0.14628571428571427,0.2977324695121951
11,Attention-serving-decode-Q/K/V,"XlaEinsum(a=8x1x8192,b=8192x64x128,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",AttentionservingdecodeQKVMatMulQ2xnormallgathered2Wq1,MXU,320,Memory,76369,37523,76369,0,0,0,0,0,0,0,0,37523,2340,0,0,134479872,"DT_BFLOAT16:[8,1,8192],DT_BFLOAT16:[8192,64,128]","[DT_BFLOAT16:(8,1,64,128)]",1073741824,AttentionservingdecodeQKVMatMulQ2xnormallgathered2Wq1,Einsum,134217728,[],Einsum,"BLM,MND->BLND","[[8, 1, 4096], [4096, 64, 128], [8, 1, 64, 128]]",1,33718272,1024,1,8,8192,8192,37523,134479872,76369,0.000543118872490408,4.7476456199103204e-05,0.00283123546621971,0.0013563559469854,0.000229128274188699,0.00315221469396951,0.00014781845775506286,6.950780927999999e-06,0.0021461873764351998,0.0011060111052596721,0.0,0.0,0.008159529710052831,0.0034069677203779347,0.011566497430430766,106.84347981580001,44.61192002485216,151.45539984065215,0,0,0,0,0,14.059917296285143,1639.9866519792063,0.015205302308586334,0.9999918609629307
11,Attention-serving-decode-Q/K/V,"XlaEinsum(a=8x1x8192,b=2x8192x64x128,eq=BLM;TMND->BTLND,memory_placements=0_0_0,type=DT_BFLOAT16)",AttentionservingdecodeQKVMatMulKV2xnorm2Wkv1,MXU,320,Memory,152663,74972,152663,0,0,0,0,0,0,0,0,74972,4681,0,0,268828672,"DT_BFLOAT16:[8,1,8192],DT_BFLOAT16:[2,8192,64,128]","[DT_BFLOAT16:(8,2,1,64,128)]",2147483648,AttentionservingdecodeQKVMatMulKV2xnorm2Wkv1,Einsum,268435456,[],Einsum,"BLM,TMND->BTLND","[[8, 1, 2048], [2, 2048, 64, 128], [8, 2, 1, 64, 128]]",1,67403776,2048,1,8,16384,8192,74972,268828672,152663,0.001085704362123416,9.490628701074642e-05,0.005659690450045171,0.0027113798522258002,0.000458031527484573,0.00630133368022977,0.00029563691551012566,1.39045322752e-05,0.0042902670383104,0.002210936025903931,0.0,0.0,0.016311046159119477,0.006810744511999657,0.023121790671119136,106.84347981580001,44.61293510542605,151.45641492122607,0,0,0,0,0,14.066824626792346,1639.9927352239902,0.015212772341751828,0.9999955702585306
12,Attention-serving-decode-Softmax(Q*K)*V,"XlaEinsum(a=8x1x64x128,b=8x1024x64x128,eq=BLND;BSND->BLSN,memory_placements=0_0_0,type=DT_BFLOAT16)",AttentionservingdecodeSoftmaxQKVMatMulQKprefix2Q2Kcache2,MXU,320,Memory,76890,18724,76890,0,0,0,0,0,0,0,0,0,18724,0,0,135397376,"DT_BFLOAT16:[8,1,64,128],DT_BFLOAT16:[8,1024,64,128]","[DT_BFLOAT16:(8,1,1024,64)]",134217728,AttentionservingdecodeSoftmaxQKVMatMulQKprefix2Q2Kcache2,Einsum,0,[],Einsum,"BLND,BSND->BLSN","[[1, 1, 1, 1], [1, 1024, 1, 1], [1, 1, 1024, 1]]",512,264448,2048,512,1,1024,128,18724,135397376,76890,0.00054682410540648,4.7800347223992e-05,0.0028505505505851,0.001365609196974,0.00023069141932419,0.0031737195435231004,0.0,6.9524783104e-06,0.002160828966912,0.0011135564677214077,0.0,0.0,0.008215195163036862,0.003281337912943808,0.01149653307598067,106.8434798158,42.67574343794782,149.5192232537478,0,0,0,0,0,1.7455810638574587,1639.987421153596,0.0018877840616537093,0.9999923299717048
12,Attention-serving-decode-Softmax(Q*K)*V,"XlaEinsum(a=8x1x64x128,b=8x32x64x128,eq=BLND;BSND->BLSN,memory_placements=0_0_0,type=DT_BFLOAT16)",AttentionservingdecodeSoftmaxQKVMatMulQKsuffix2Q2Ksuffix2,MXU,320,Memory,2475,585,2475,0,0,0,0,0,0,0,0,0,585,0,0,4358144,"DT_BFLOAT16:[8,1,64,128],DT_BFLOAT16:[8,32,64,128]","[DT_BFLOAT16:(8,1,32,64)]",4194304,AttentionservingdecodeSoftmaxQKVMatMulQKsuffix2Q2Ksuffix2,Einsum,0,[],Einsum,"BLND,BSND->BLSN","[[8, 1, 64, 128], [8, 32, 64, 128], [8, 1, 32, 64]]",1,8512,512,512,1,32,128,585,4358144,2475,1.76016342942e-05,1.5386377861800003e-06,9.175591901025e-05,4.3957377585e-05,7.425689463224999e-06,0.00010215835440525001,0.0,2.1726494719999996e-07,6.955458047999998e-05,3.5844092308629e-05,0.0,0.0,0.00026443761254410503,0.000105615937735829,0.000370053550279934,106.84347981580001,42.6731061558905,149.5165859716905,0,0,0,0,0,1.6946682828282826,1639.9345012626263,0.0018327236931888092,0.9999600617455039
12,Attention-serving-decode-Softmax(Q*K)*V,"Softmax(x=8x1x1056x64,memory_placements=0_0,type=DT_BFLOAT16)",AttentionservingdecodeSoftmaxQKVattnWeightsSoftmaxattnWeights,VPU,320,Memory,1229,302,1229,0,0,0,0,0,0,0,0,0,302,0,0,2162688,"DT_BFLOAT16:[8,1,1056,64]","[DT_BFLOAT16:(8,1,1056,64)]",2162688,AttentionservingdecodeSoftmaxQKVattnWeightsSoftmaxattnWeights,Softmax,0,[],Softmax,,,,,0,,,,,302,2162688,1229,8.740367089928e-06,7.640346825112e-07,4.556283816711e-05,2.18277240614e-05,3.687342363759e-06,5.072833032891e-05,0.0,8.962179072e-07,3.4538415923199995e-05,1.779894523123436e-05,0.0,0.0,0.0001313106366936182,5.323357906163436e-05,0.00018454421575525256,106.8434798158,43.31454764982454,150.15802746562454,0,0,0,0,0,1.759713588283157,1638.860989625712,0.2454957572939672,0.9993054814790926
12,Attention-serving-decode-Softmax(Q*K)*V,"XlaEinsum(a=8x1x1024x64,b=8x1024x64x128,eq=BLSN;BSND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",AttentionservingdecodeSoftmaxQKVMatMulattnavgprefix2QKprefix2Vcache2,MXU,320,Memory,76890,18724,76890,0,0,0,0,0,0,0,0,0,18724,0,0,135397376,"DT_BFLOAT16:[8,1,1024,64],DT_BFLOAT16:[8,1024,64,128]","[DT_BFLOAT16:(8,1,64,128)]",134217728,AttentionservingdecodeSoftmaxQKVMatMulattnavgprefix2QKprefix2Vcache2,Einsum,0,[],Einsum,"BLSN,BSND->BLND","[[1, 1, 1024, 1], [1, 1024, 1, 128], [1, 1, 1, 128]]",512,264448,2048,512,1,128,1024,18724,135397376,76890,0.00054682410540648,4.7800347223992e-05,0.0028505505505851,0.001365609196974,0.00023069141932419,0.0031737195435231004,0.0,6.9524783104e-06,0.002160828966912,0.0011135564677214077,0.0,0.0,0.008215195163036862,0.003281337912943808,0.01149653307598067,106.8434798158,42.67574343794782,149.5192232537478,0,0,0,0,0,1.7455810638574587,1639.987421153596,0.0018877840616537093,0.9999923299717048
12,Attention-serving-decode-Softmax(Q*K)*V,"XlaEinsum(a=8x1x32x64,b=8x32x64x128,eq=BLSN;BSND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",AttentionservingdecodeSoftmaxQKVMatMulattnavgsuffix2QKsuffix2Vsuffix2,MXU,320,Memory,2475,585,2475,0,0,0,0,0,0,0,0,0,585,0,0,4358144,"DT_BFLOAT16:[8,1,32,64],DT_BFLOAT16:[8,32,64,128]","[DT_BFLOAT16:(8,1,64,128)]",4194304,AttentionservingdecodeSoftmaxQKVMatMulattnavgsuffix2QKsuffix2Vsuffix2,Einsum,0,[],Einsum,"BLSN,BSND->BLND","[[8, 1, 32, 64], [8, 32, 64, 128], [8, 1, 64, 128]]",1,8512,512,512,1,128,32,585,4358144,2475,1.76016342942e-05,1.5386377861800003e-06,9.175591901025e-05,4.3957377585e-05,7.425689463224999e-06,0.00010215835440525001,0.0,2.1726494719999996e-07,6.955458047999998e-05,3.5844092308629e-05,0.0,0.0,0.00026443761254410503,0.000105615937735829,0.000370053550279934,106.84347981580001,42.6731061558905,149.5165859716905,0,0,0,0,0,1.6946682828282826,1639.9345012626263,0.0018327236931888092,0.9999600617455039
12,Attention-serving-decode-Softmax(Q*K)*V,"Add(a=8x1x64x128,b=8x1x64x128,memory_placements=0_0_0,type=DT_BFLOAT16)",AttentionservingdecodeSoftmaxQKVattnavgAddBdbeamSNhDBdbeamSNhD,VPU,320,Memory,500,10,500,0,0,0,0,0,0,0,0,0,10,0,0,262144,"DT_BFLOAT16:[8,1,64,128]","[DT_BFLOAT16:(8,1,64,128)]",65536,AttentionservingdecodeSoftmaxQKVattnavgAddBdbeamSNhDBdbeamSNhD,Add,0,[],Add,,,,,0,,,,,10,262144,500,3.5558857160000004e-06,3.1083591640000004e-07,1.8536549295000002e-05,8.8802783e-06,1.5001392854999999e-06,2.0638051395000002e-05,0.0,2.7158118399999995e-08,1.40514304e-05,7.241230769420001e-06,0.0,0.0,5.342173990790001e-05,2.131981928782e-05,7.474155919572001e-05,106.84347981580001,42.63963857564,149.48311839144003,0,0,0,0,0,0.131072,488.28125,0.018285714285714284,0.2977324695121951
