Fusion index,Description,Config,Name,OpType,Count,Bounded-by,Execution time,Compute time,Memory time,ICI/NVLink time,ICI/NVLink outbound traffic,ICI/NVLink inbound traffic,Aggregated DCN time,DCN 0 time,PCIe time,Temporary memory size,Persistent memory size,MXU time,VPU time,Transpose time,Permute time,Bytes accessed,Input Tensor Shapes,Output Tensor Shapes,FLOP Count,Op Name,Op Code,Weight Size,Output Shape,parsed_op_type,dim_labels,tile_shapes,num_tiles,max_vmem_demand_bytes,num_mxu_ops,einsum_B_size,einsum_M_size,einsum_N_size,einsum_K_size,Compute Time (ns),Bytes Accessed,Vmem time,static_energy_sa_J,static_energy_vu_J,static_energy_sram_J,static_energy_hbm_J,static_energy_ici_J,static_energy_other_J,dynamic_energy_sa_J,dynamic_energy_vu_J,dynamic_energy_sram_J,dynamic_energy_hbm_J,dynamic_energy_ici_J,dynamic_energy_other_J,static_energy_J,dynamic_energy_J,total_energy_J,static_power_W,dynamic_power_W,total_power_W,num_setpm_sa,num_setpm_vu,num_setpm_sram,num_setpm_hbm,num_setpm_ici,tflops_per_sec,hbm_bw_GBps,flops_util,hbm_bw_util
11,PCIeMemSwapIn,KVSwapInput([705298432]),PCIeMemSwapInPCIeMemSwapIn,ICINoCompute,32,ICI/NVLink,41053772,0,801050,41053772,0,1410596864,0,0,41053772,0,0,0,0,0,0,1410596864,DT_BFLOAT16:[705298432],[DT_BFLOAT16:(705298432)],0,PCIeMemSwapInPCIeMemSwapIn,KVSwapInput,0,[],KVSwapInput,,,,,0,,,,,0,1410596864,41053772,0.29196504288544156,0.025521973682593322,1.5219905368473816,0.7291378412494953,0.12317275239031981,1.694539712989224,0.0,0.0,1.1537284398309375,0.011601175815687783,0.11605967046199847,0.0,4.386327860044455,1.2813892861086238,5.667717146153079,106.84347981579998,31.212461698004844,138.05594151380484,0,0,0,0,0,0.0,31.99999997868649,0.0,0.019512195108955178
12,PCIeMemSwapOut,KVSwapOutput([705298432]),PCIeMemSwapOutPCIeMemSwapOut,ICINoCompute,32,ICI/NVLink,41053772,0,801050,41053772,1410596864,0,0,0,41053772,0,0,0,0,0,0,1410596864,DT_BFLOAT16:[705298432],[DT_BFLOAT16:(705298432)],0,PCIeMemSwapOutPCIeMemSwapOut,KVSwapOutput,0,[],KVSwapOutput,,,,,0,,,,,0,1410596864,41053772,0.29196504288544156,0.025521973682593322,1.5219905368473816,0.7291378412494953,0.12317275239031981,1.694539712989224,0.0,0.0,1.1537284398309375,0.011601175815687783,0.11605967046199847,0.0,4.386327860044455,1.2813892861086238,5.667717146153079,106.84347981579998,31.212461698004844,138.05594151380484,0,0,0,0,0,0.0,31.99999997868649,0.0,0.019512195108955178
13,DecodeReceiveInputFromPipelineICI,"InterChipCommInput([4, 1, 8192])",DecodeReceiveInputFromPipelineICIreceiveInputICITransfer32768,ICINoCompute,32,ICI/NVLink,3330,0,500,3330,0,65536,0,0,0,0,0,0,0,0,0,65536,"DT_BFLOAT16:[4,1,8192]","[DT_BFLOAT16:(4,1,8192)]",0,DecodeReceiveInputFromPipelineICIreceiveInputICITransfer32768,InterChipXferInput,0,[],InterChipCommInput,,,,,0,,,,,0,65536,3330,2.368219886856e-05,2.0701672032240002e-06,0.0001234534183047,5.9142653478e-05,9.99092764143e-06,0.0001374494222907,0.0,0.0,9.3582526464e-05,7.241230769420001e-06,9.4139632927872e-06,0.0,0.00035578878778661405,0.0001102377205262072,0.0004660265083128212,106.84347981580001,33.1044205784406,139.9479003942406,0,0,0,0,0,0.0,18.32887575075075,0.0,0.011176143750457775
14,Attention-serving-decode-Input_layernorm,"LayerNorm(x=4x1x8192,memory_placements=0_0,type=DT_BFLOAT16)",AttentionservingdecodeInputlayernormXnormLayerNormX,VPU,640,Memory,500,37,500,0,0,0,0,0,0,0,0,0,37,0,0,131072,"DT_BFLOAT16:[4,1,8192]","[DT_BFLOAT16:(4,1,8192)]",262144,AttentionservingdecodeInputlayernormXnormLayerNormX,LayerNorm,0,[],LayerNorm,,,,,0,,,,,37,131072,500,3.5558857160000004e-06,3.1083591640000004e-07,1.8536549295000002e-05,8.8802783e-06,1.5001392854999999e-06,2.0638051395000002e-05,0.0,1.0863247360000001e-07,1.40514304e-05,7.241230769420001e-06,0.0,0.0,5.342173990790001e-05,2.1401293643020002e-05,7.482303355092e-05,106.84347981580001,42.80258728604,149.64606710184,0,0,0,0,0,0.524288,244.140625,0.07314285714285713,0.14886623475609756
15,Attention-serving-decode-Q/K/V,"XlaEinsum(a=4x1x8192,b=8192x64x128,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",AttentionservingdecodeQKVMatMulQ2xnormallgathered2Wq1,MXU,640,Memory,76294,37523,76294,0,0,0,0,0,0,0,0,37523,2340,0,0,134348800,"DT_BFLOAT16:[4,1,8192],DT_BFLOAT16:[8192,64,128]","[DT_BFLOAT16:(4,1,64,128)]",536870912,AttentionservingdecodeQKVMatMulQ2xnormallgathered2Wq1,Einsum,134217728,[],Einsum,"BLM,MND->BLND","[[4, 1, 4096], [4096, 64, 128], [4, 1, 64, 128]]",1,33636352,1024,1,4,8192,8192,37523,134348800,76294,0.000542585489633008,4.74298308116432e-05,0.00282845498382546,0.0013550239052404,0.000228903253295874,0.0031491189862602603,7.390922887753143e-05,6.950780927999999e-06,0.0021440796618752,0.0011049249206442591,0.0,0.0,0.008151516449066646,0.0033298645923249904,0.011481381041391635,106.84347981580001,43.645169899664324,150.48864971546433,0,0,0,0,0,7.0368693737384325,1639.9988244488427,0.007610124859126731,0.9999992832005138
15,Attention-serving-decode-Q/K/V,"XlaEinsum(a=4x1x8192,b=2x8192x64x128,eq=BLM;TMND->BTLND,memory_placements=0_0_0,type=DT_BFLOAT16)",AttentionservingdecodeQKVMatMulKV2xnorm2Wkv1,MXU,640,Memory,152551,74972,152551,0,0,0,0,0,0,0,0,74972,4681,0,0,268632064,"DT_BFLOAT16:[4,1,8192],DT_BFLOAT16:[2,8192,64,128]","[DT_BFLOAT16:(4,2,1,64,128)]",1073741824,AttentionservingdecodeQKVMatMulKV2xnorm2Wkv1,Einsum,268435456,[],Einsum,"BLM,TMND->BTLND","[[4, 1, 2048], [2, 2048, 64, 128], [4, 2, 1, 64, 128]]",1,67256320,2048,1,4,16384,8192,74972,268632064,152551,0.0010849078437230322,9.483665976547282e-05,0.0056555382630030905,0.0027093906698866,0.000457695496284621,0.006296710756717291,0.00014781845775506283,1.39045322752e-05,0.004287119517900799,0.0022093139902115808,0.0,0.0,0.016299079689380106,0.006658156498142644,0.02295723618752275,106.8434798158,43.64544642868709,150.48892624448706,0,0,0,0,0,7.038576108973393,1639.9964960488624,0.007611970632801029,0.9999978634444283
16,Attention-serving-decode-Softmax(Q*K)*V,"XlaEinsum(a=4x1x64x128,b=4x1024x64x128,eq=BLND;BSND->BLSN,memory_placements=0_0_0,type=DT_BFLOAT16)",AttentionservingdecodeSoftmaxQKVMatMulQKprefix2Q2Kcache2,MXU,640,Memory,38445,9362,38445,0,0,0,0,0,0,0,0,0,9362,0,0,67698688,"DT_BFLOAT16:[4,1,64,128],DT_BFLOAT16:[4,1024,64,128]","[DT_BFLOAT16:(4,1,1024,64)]",67108864,AttentionservingdecodeSoftmaxQKVMatMulQKprefix2Q2Kcache2,Einsum,0,[],Einsum,"BLND,BSND->BLSN","[[4, 1, 64, 128], [4, 1024, 64, 128], [4, 1, 1024, 64]]",1,264448,1024,256,1,1024,128,9362,67698688,38445,0.00027341205270324,2.3900173611996e-05,0.00142527527529255,0.000682804598487,0.000115345709662095,0.0015868597717615502,0.0,3.4762391552e-06,0.001080414483456,0.0005567782338607039,0.0,0.0,0.004107597581518431,0.001640668956471904,0.005748266537990335,106.8434798158,42.67574343794782,149.5192232537478,0,0,0,0,0,1.7455810638574587,1639.987421153596,0.0018877840616537093,0.9999923299717048
16,Attention-serving-decode-Softmax(Q*K)*V,"XlaEinsum(a=4x1x64x128,b=4x32x64x128,eq=BLND;BSND->BLSN,memory_placements=0_0_0,type=DT_BFLOAT16)",AttentionservingdecodeSoftmaxQKVMatMulQKsuffix2Q2Ksuffix2,MXU,640,Memory,1238,292,1238,0,0,0,0,0,0,0,0,0,292,0,0,2179072,"DT_BFLOAT16:[4,1,64,128],DT_BFLOAT16:[4,32,64,128]","[DT_BFLOAT16:(4,1,32,64)]",2097152,AttentionservingdecodeSoftmaxQKVMatMulQKsuffix2Q2Ksuffix2,Einsum,0,[],Einsum,"BLND,BSND->BLSN","[[4, 1, 64, 128], [4, 32, 64, 128], [4, 1, 32, 64]]",1,8512,256,256,1,32,128,292,2179072,1238,8.804373032816e-06,7.696297290064001e-07,4.589649605442e-05,2.19875690708e-05,3.714344870898e-06,5.109981525402e-05,0.0,1.0863247359999998e-07,3.47913416704e-05,1.792928738508392e-05,0.0,0.0,0.0001322722280119604,5.2829261529083924e-05,0.00018510148954104433,106.8434798158,42.6730707020064,149.5165505178064,0,0,0,0,0,1.693983844911147,1639.2721690731018,0.0018319834978361483,0.9995562006543304
16,Attention-serving-decode-Softmax(Q*K)*V,"Softmax(x=4x1x1056x64,memory_placements=0_0,type=DT_BFLOAT16)",AttentionservingdecodeSoftmaxQKVattnWeightsSoftmaxattnWeights,VPU,640,Memory,615,151,615,0,0,0,0,0,0,0,0,0,151,0,0,1081344,"DT_BFLOAT16:[4,1,1056,64]","[DT_BFLOAT16:(4,1,1056,64)]",1081344,AttentionservingdecodeSoftmaxQKVattnWeightsSoftmaxattnWeights,Softmax,0,[],Softmax,,,,,0,,,,,151,1081344,615,4.373739430680001e-06,3.8232817717200006e-07,2.279995563285e-05,1.0922742309e-05,1.8451713211649999e-06,2.5384803215850002e-05,0.0,4.481089536e-07,1.7283259392e-05,8.906713846386601e-06,0.0,0.0,6.5708740086717e-05,2.66380821919866e-05,9.23468222787036e-05,106.8434798158,43.313954783718046,150.15743459951804,0,0,0,0,0,1.7582829268292683,1637.5285823170732,0.24529616724738676,0.9984930379982153
16,Attention-serving-decode-Softmax(Q*K)*V,"XlaEinsum(a=4x1x1024x64,b=4x1024x64x128,eq=BLSN;BSND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",AttentionservingdecodeSoftmaxQKVMatMulattnavgprefix2QKprefix2Vcache2,MXU,640,Memory,38445,9362,38445,0,0,0,0,0,0,0,0,0,9362,0,0,67698688,"DT_BFLOAT16:[4,1,1024,64],DT_BFLOAT16:[4,1024,64,128]","[DT_BFLOAT16:(4,1,64,128)]",67108864,AttentionservingdecodeSoftmaxQKVMatMulattnavgprefix2QKprefix2Vcache2,Einsum,0,[],Einsum,"BLSN,BSND->BLND","[[4, 1, 1024, 64], [4, 1024, 64, 128], [4, 1, 64, 128]]",1,264448,1024,256,1,128,1024,9362,67698688,38445,0.00027341205270324,2.3900173611996e-05,0.00142527527529255,0.000682804598487,0.000115345709662095,0.0015868597717615502,0.0,3.4762391552e-06,0.001080414483456,0.0005567782338607039,0.0,0.0,0.004107597581518431,0.001640668956471904,0.005748266537990335,106.8434798158,42.67574343794782,149.5192232537478,0,0,0,0,0,1.7455810638574587,1639.987421153596,0.0018877840616537093,0.9999923299717048
16,Attention-serving-decode-Softmax(Q*K)*V,"XlaEinsum(a=4x1x32x64,b=4x32x64x128,eq=BLSN;BSND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",AttentionservingdecodeSoftmaxQKVMatMulattnavgsuffix2QKsuffix2Vsuffix2,MXU,640,Memory,1238,292,1238,0,0,0,0,0,0,0,0,0,292,0,0,2179072,"DT_BFLOAT16:[4,1,32,64],DT_BFLOAT16:[4,32,64,128]","[DT_BFLOAT16:(4,1,64,128)]",2097152,AttentionservingdecodeSoftmaxQKVMatMulattnavgsuffix2QKsuffix2Vsuffix2,Einsum,0,[],Einsum,"BLSN,BSND->BLND","[[4, 1, 32, 64], [4, 32, 64, 128], [4, 1, 64, 128]]",1,8512,256,256,1,128,32,292,2179072,1238,8.804373032816e-06,7.696297290064001e-07,4.589649605442e-05,2.19875690708e-05,3.714344870898e-06,5.109981525402e-05,0.0,1.0863247359999998e-07,3.47913416704e-05,1.792928738508392e-05,0.0,0.0,0.0001322722280119604,5.2829261529083924e-05,0.00018510148954104433,106.8434798158,42.6730707020064,149.5165505178064,0,0,0,0,0,1.693983844911147,1639.2721690731018,0.0018319834978361483,0.9995562006543304
16,Attention-serving-decode-Softmax(Q*K)*V,"Add(a=4x1x64x128,b=4x1x64x128,memory_placements=0_0_0,type=DT_BFLOAT16)",AttentionservingdecodeSoftmaxQKVattnavgAddBdbeamSNhDBdbeamSNhD,VPU,640,Memory,500,5,500,0,0,0,0,0,0,0,0,0,5,0,0,131072,"DT_BFLOAT16:[4,1,64,128]","[DT_BFLOAT16:(4,1,64,128)]",32768,AttentionservingdecodeSoftmaxQKVattnavgAddBdbeamSNhDBdbeamSNhD,Add,0,[],Add,,,,,0,,,,,5,131072,500,3.5558857160000004e-06,3.1083591640000004e-07,1.8536549295000002e-05,8.8802783e-06,1.5001392854999999e-06,2.0638051395000002e-05,0.0,1.3579059199999998e-08,1.40514304e-05,7.241230769420001e-06,0.0,0.0,5.342173990790001e-05,2.130624022862e-05,7.472798013652e-05,106.84347981580001,42.61248045724,149.45596027304,0,0,0,0,0,0.065536,244.140625,0.009142857142857142,0.14886623475609756
17,Attention-serving-decode-Attention_output,"XlaEinsum(a=4x1x64x128,b=64x128x8192,eq=BLND;NDM->BLM,memory_placements=0_0_0,type=DT_BFLOAT16)",AttentionservingdecodeAttentionoutputMatMulattnOutput2attnAvg2Wo1,MXU,640,Memory,76294,37523,76294,0,0,0,0,0,0,0,0,37523,2340,0,0,134348800,"DT_BFLOAT16:[4,1,64,128],DT_BFLOAT16:[64,128,8192]","[DT_BFLOAT16:(4,1,8192)]",536870912,AttentionservingdecodeAttentionoutputMatMulattnOutput2attnAvg2Wo1,Einsum,134217728,[],Einsum,"BLND,NDM->BLM","[[4, 1, 64, 64], [64, 64, 8192], [4, 1, 8192]]",1,33636352,1024,1,4,8192,8192,37523,134348800,76294,0.000542585489633008,4.74298308116432e-05,0.00282845498382546,0.0013550239052404,0.000228903253295874,0.0031491189862602603,7.390922887753143e-05,6.950780927999999e-06,0.0021440796618752,0.0011049249206442591,0.0,0.0,0.008151516449066646,0.0033298645923249904,0.011481381041391635,106.84347981580001,43.645169899664324,150.48864971546433,0,0,0,0,0,7.0368693737384325,1639.9988244488427,0.007610124859126731,0.9999992832005138
18,Attention-serving-decode-Attention_layernorm,"LayerNorm(x=4x1x8192,memory_placements=0_0,type=DT_BFLOAT16)",AttentionservingdecodeAttentionlayernormYnormLayerNormy,VPU,640,Memory,500,37,500,0,0,0,0,0,0,0,0,0,37,0,0,131072,"DT_BFLOAT16:[4,1,8192]","[DT_BFLOAT16:(4,1,8192)]",262144,AttentionservingdecodeAttentionlayernormYnormLayerNormy,LayerNorm,0,[],LayerNorm,,,,,0,,,,,37,131072,500,3.5558857160000004e-06,3.1083591640000004e-07,1.8536549295000002e-05,8.8802783e-06,1.5001392854999999e-06,2.0638051395000002e-05,0.0,1.0863247360000001e-07,1.40514304e-05,7.241230769420001e-06,0.0,0.0,5.342173990790001e-05,2.1401293643020002e-05,7.482303355092e-05,106.84347981580001,42.80258728604,149.64606710184,0,0,0,0,0,0.524288,244.140625,0.07314285714285713,0.14886623475609756
