Fusion index,Description,Config,Name,OpType,Count,Bounded-by,Execution time,Compute time,Memory time,ICI/NVLink time,ICI/NVLink outbound traffic,ICI/NVLink inbound traffic,Aggregated DCN time,DCN 0 time,PCIe time,Temporary memory size,Persistent memory size,MXU time,VPU time,Transpose time,Permute time,Bytes accessed,Input Tensor Shapes,Output Tensor Shapes,FLOP Count,Op Name,Op Code,Weight Size,Output Shape,parsed_op_type,dim_labels,tile_shapes,num_tiles,max_vmem_demand_bytes,num_mxu_ops,einsum_B_size,einsum_M_size,einsum_N_size,einsum_K_size,Compute Time (ns),Bytes Accessed,Vmem time,static_energy_sa_J,static_energy_vu_J,static_energy_sram_J,static_energy_hbm_J,static_energy_ici_J,static_energy_other_J,dynamic_energy_sa_J,dynamic_energy_vu_J,dynamic_energy_sram_J,dynamic_energy_hbm_J,dynamic_energy_ici_J,dynamic_energy_other_J,static_energy_J,dynamic_energy_J,total_energy_J,static_power_W,dynamic_power_W,total_power_W,num_setpm_sa,num_setpm_vu,num_setpm_sram,num_setpm_hbm,num_setpm_ici,tflops_per_sec,hbm_bw_GBps,flops_util,hbm_bw_util
9,DecodeReceiveInputFromPipelineICI,"InterChipCommInput([32, 1, 8192])",DecodeReceiveInputFromPipelineICIreceiveInputICITransfer262144,ICINoCompute,32,ICI/NVLink,3330,0,500,3330,0,524288,0,0,0,0,0,0,0,0,0,524288,"DT_BFLOAT16:[32,1,8192]","[DT_BFLOAT16:(32,1,8192)]",0,DecodeReceiveInputFromPipelineICIreceiveInputICITransfer262144,InterChipXferInput,0,[],InterChipCommInput,,,,,0,,,,,0,524288,3330,2.368219886856e-05,2.0701672032240002e-06,0.0001234534183047,5.9142653478e-05,9.99092764143e-06,0.0001374494222907,0.0,0.0,9.3582526464e-05,7.241230769420001e-06,9.4139632927872e-06,0.0,0.00035578878778661405,0.0001102377205262072,0.0004660265083128212,106.84347981580001,33.1044205784406,139.9479003942406,0,0,0,0,0,0.0,146.631006006006,0.0,0.0894091500036622
10,Attention-serving-decode-Input_layernorm,"LayerNorm(x=32x1x8192,memory_placements=0_0,type=DT_BFLOAT16)",AttentionservingdecodeInputlayernormXnormLayerNormX,VPU,96,Memory,596,293,596,0,0,0,0,0,0,0,0,0,293,0,0,1048576,"DT_BFLOAT16:[32,1,8192]","[DT_BFLOAT16:(32,1,8192)]",2097152,AttentionservingdecodeInputlayernormXnormLayerNormX,LayerNorm,0,[],LayerNorm,,,,,0,,,,,293,1048576,596,4.238615773472e-06,3.7051641234880003e-07,2.209556675964e-05,1.0585291733600001e-05,1.788166028316e-06,2.460055726284e-05,0.0,8.690597887999999e-07,1.67493050368e-05,8.63154707714864e-06,0.0,0.0,6.36787139702168e-05,2.624991190274864e-05,8.992862587296544e-05,106.84347981580001,44.04347634689369,150.88695616269368,0,0,0,0,0,3.5187114093959733,1638.5276845637584,0.4908916586768936,0.9991022466852185
11,Attention-serving-decode-Q/K/V,"XlaEinsum(a=32x1x8192,b=8192x64x128,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",AttentionservingdecodeQKVMatMulQ2xnormallgathered2Wq1,MXU,96,Memory,76815,37523,76815,0,0,0,0,0,0,0,0,37523,2340,0,0,135266304,"DT_BFLOAT16:[32,1,8192],DT_BFLOAT16:[8192,64,128]","[DT_BFLOAT16:(32,1,64,128)]",4294967296,AttentionservingdecodeQKVMatMulQ2xnormallgathered2Wq1,Einsum,134217728,[],Einsum,"BLM,MND->BLND","[[32, 1, 4096], [4096, 64, 128], [32, 1, 64, 128]]",1,34209792,1024,1,32,8192,8192,37523,135266304,76815,0.0005462907225490801,4.7753721836532e-05,0.00284777006819085,0.0013642771552290001,0.000230466398431365,0.00317062383581385,0.0005912738310202514,6.950780927999999e-06,0.0021587212523519997,0.0011124702831059945,0.0,0.0,0.008207181902050676,0.0038694161474062457,0.012076598049456922,106.84347981579998,50.373184240138585,157.2166640559386,0,0,0,0,0,55.913132799583416,1639.9995118140987,0.06046807170497583,0.9999997023256699
11,Attention-serving-decode-Q/K/V,"XlaEinsum(a=32x1x8192,b=2x8192x64x128,eq=BLM;TMND->BTLND,memory_placements=0_0_0,type=DT_BFLOAT16)",AttentionservingdecodeQKVMatMulKV2xnorm2Wkv1,MXU,96,Memory,153333,74972,153333,0,0,0,0,0,0,0,0,74972,4681,0,0,270008320,"DT_BFLOAT16:[32,1,8192],DT_BFLOAT16:[2,8192,64,128]","[DT_BFLOAT16:(32,2,1,64,128)]",8589934592,AttentionservingdecodeQKVMatMulKV2xnorm2Wkv1,Einsum,268435456,[],Einsum,"BLM,TMND->BTLND","[[32, 1, 2048], [2, 2048, 64, 128], [32, 2, 1, 64, 128]]",1,68288512,2048,1,32,16384,8192,74972,270008320,153333,0.001090469248982856,9.53228071387224e-05,0.00568452942610047,0.0027232794251478,0.00046004171412714295,0.00632898866909907,0.0011825476620405027,1.39045322752e-05,0.004309095955046399,0.002220639275134954,0.0,0.0,0.016382631290596063,0.007726187424497055,0.024108818715093117,106.84347981580001,50.38828839517296,157.23176821097294,0,0,0,0,0,56.02143434224857,1639.9916766123404,0.06058519598543977,0.9999949247636222
12,Attention-serving-decode-Softmax(Q*K)*V,"XlaEinsum(a=32x1x64x128,b=32x1024x64x128,eq=BLND;BSND->BLSN,memory_placements=0_0_0,type=DT_BFLOAT16)",AttentionservingdecodeSoftmaxQKVMatMulQKprefix2Q2Kcache2,MXU,96,Memory,307558,74898,307558,0,0,0,0,0,0,0,0,0,74898,0,0,541589504,"DT_BFLOAT16:[32,1,64,128],DT_BFLOAT16:[32,1024,64,128]","[DT_BFLOAT16:(32,1,1024,64)]",536870912,AttentionservingdecodeSoftmaxQKVMatMulQKprefix2Q2Kcache2,Einsum,0,[],Einsum,"BLND,BSND->BLSN","[[1, 1, 1, 1], [1, 1024, 1, 1], [1, 1, 1024, 1]]",2048,264448,8192,2048,1,1024,128,74898,541589504,307558,0.002187282198083056,0.00019120014555230243,0.011402128056143221,0.0054624012667828,0.0009227596767396179,0.012694795621886822,0.0,2.7809913241599995e-05,0.0086432596619264,0.004454196905962553,0.0,0.0,0.03286056696518782,0.013125266481130552,0.045985833446318375,106.84347981580001,42.67574402594162,149.51922384174162,0,0,0,0,0,1.7455924150891866,1639.9980857269197,0.0018877963376085645,0.9999988327603169
12,Attention-serving-decode-Softmax(Q*K)*V,"XlaEinsum(a=32x1x64x128,b=32x32x64x128,eq=BLND;BSND->BLSN,memory_placements=0_0_0,type=DT_BFLOAT16)",AttentionservingdecodeSoftmaxQKVMatMulQKsuffix2Q2Ksuffix2,MXU,96,Memory,9900,2340,9900,0,0,0,0,0,0,0,0,0,2340,0,0,17432576,"DT_BFLOAT16:[32,1,64,128],DT_BFLOAT16:[32,32,64,128]","[DT_BFLOAT16:(32,1,32,64)]",16777216,AttentionservingdecodeSoftmaxQKVMatMulQKsuffix2Q2Ksuffix2,Einsum,0,[],Einsum,"BLND,BSND->BLSN","[[32, 1, 64, 128], [32, 32, 64, 128], [32, 1, 32, 64]]",1,8512,2048,2048,1,32,128,2340,17432576,9900,7.04065371768e-05,6.154551144720001e-06,0.000367023676041,0.00017582951034,2.9702757852899998e-05,0.00040863341762100005,0.0,8.690597887999999e-07,0.00027821832191999993,0.000143376369234516,0.0,0.0,0.0010577504501764201,0.000422463750943316,0.001480214201119736,106.84347981580001,42.6731061558905,149.5165859716905,0,0,0,0,0,1.6946682828282826,1639.9345012626263,0.0018327236931888092,0.9999600617455039
12,Attention-serving-decode-Softmax(Q*K)*V,"Softmax(x=32x1x1056x64,memory_placements=0_0,type=DT_BFLOAT16)",AttentionservingdecodeSoftmaxQKVattnWeightsSoftmaxattnWeights,VPU,96,Memory,4913,1207,4913,0,0,0,0,0,0,0,0,0,1207,0,0,8650752,"DT_BFLOAT16:[32,1,1056,64]","[DT_BFLOAT16:(32,1,1056,64)]",8650752,AttentionservingdecodeSoftmaxQKVattnWeightsSoftmaxattnWeights,Softmax,0,[],Softmax,,,,,0,,,,,1207,8650752,4913,3.4940133045416e-05,3.0542737145464e-06,0.00018214013337267002,8.725761457580001e-05,1.4740368619323001e-05,0.00020278949300727,0.0,3.5848716288000004e-06,0.00013806935511039998,7.115233354032092e-05,0.0,0.0,0.0005249220163350255,0.00021280656027952092,0.0007377285766145465,106.84347981580001,43.314992932937294,150.15847274873732,0,0,0,0,0,1.760788113169143,1639.8617189090169,0.24564566310953445,0.9999156822615957
12,Attention-serving-decode-Softmax(Q*K)*V,"XlaEinsum(a=32x1x1024x64,b=32x1024x64x128,eq=BLSN;BSND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",AttentionservingdecodeSoftmaxQKVMatMulattnavgprefix2QKprefix2Vcache2,MXU,96,Memory,307558,74898,307558,0,0,0,0,0,0,0,0,0,74898,0,0,541589504,"DT_BFLOAT16:[32,1,1024,64],DT_BFLOAT16:[32,1024,64,128]","[DT_BFLOAT16:(32,1,64,128)]",536870912,AttentionservingdecodeSoftmaxQKVMatMulattnavgprefix2QKprefix2Vcache2,Einsum,0,[],Einsum,"BLSN,BSND->BLND","[[1, 1, 1024, 1], [1, 1024, 1, 128], [1, 1, 1, 128]]",2048,264448,8192,2048,1,128,1024,74898,541589504,307558,0.002187282198083056,0.00019120014555230243,0.011402128056143221,0.0054624012667828,0.0009227596767396179,0.012694795621886822,0.0,2.7809913241599995e-05,0.0086432596619264,0.004454196905962553,0.0,0.0,0.03286056696518782,0.013125266481130552,0.045985833446318375,106.84347981580001,42.67574402594162,149.51922384174162,0,0,0,0,0,1.7455924150891866,1639.9980857269197,0.0018877963376085645,0.9999988327603169
12,Attention-serving-decode-Softmax(Q*K)*V,"XlaEinsum(a=32x1x32x64,b=32x32x64x128,eq=BLSN;BSND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",AttentionservingdecodeSoftmaxQKVMatMulattnavgsuffix2QKsuffix2Vsuffix2,MXU,96,Memory,9900,2340,9900,0,0,0,0,0,0,0,0,0,2340,0,0,17432576,"DT_BFLOAT16:[32,1,32,64],DT_BFLOAT16:[32,32,64,128]","[DT_BFLOAT16:(32,1,64,128)]",16777216,AttentionservingdecodeSoftmaxQKVMatMulattnavgsuffix2QKsuffix2Vsuffix2,Einsum,0,[],Einsum,"BLSN,BSND->BLND","[[32, 1, 32, 64], [32, 32, 64, 128], [32, 1, 64, 128]]",1,8512,2048,2048,1,128,32,2340,17432576,9900,7.04065371768e-05,6.154551144720001e-06,0.000367023676041,0.00017582951034,2.9702757852899998e-05,0.00040863341762100005,0.0,8.690597887999999e-07,0.00027821832191999993,0.000143376369234516,0.0,0.0,0.0010577504501764201,0.000422463750943316,0.001480214201119736,106.84347981580001,42.6731061558905,149.5165859716905,0,0,0,0,0,1.6946682828282826,1639.9345012626263,0.0018327236931888092,0.9999600617455039
12,Attention-serving-decode-Softmax(Q*K)*V,"Add(a=32x1x64x128,b=32x1x64x128,memory_placements=0_0_0,type=DT_BFLOAT16)",AttentionservingdecodeSoftmaxQKVattnavgAddBdbeamSNhDBdbeamSNhD,VPU,96,Memory,596,37,596,0,0,0,0,0,0,0,0,0,37,0,0,1048576,"DT_BFLOAT16:[32,1,64,128]","[DT_BFLOAT16:(32,1,64,128)]",262144,AttentionservingdecodeSoftmaxQKVattnavgAddBdbeamSNhDBdbeamSNhD,Add,0,[],Add,,,,,0,,,,,37,1048576,596,4.238615773472e-06,3.7051641234880003e-07,2.209556675964e-05,1.0585291733600001e-05,1.788166028316e-06,2.460055726284e-05,0.0,1.0863247360000001e-07,1.67493050368e-05,8.63154707714864e-06,0.0,0.0,6.36787139702168e-05,2.548948458754864e-05,8.916819855776544e-05,106.84347981580001,42.76759158984671,149.61107140564673,0,0,0,0,0,0.43983892617449666,1638.5276845637584,0.0613614573346117,0.9991022466852185
