Fusion index,Description,Config,Name,OpType,Count,Bounded-by,Execution time,Compute time,Memory time,ICI/NVLink time,ICI/NVLink outbound traffic,ICI/NVLink inbound traffic,Aggregated DCN time,DCN 0 time,PCIe time,Temporary memory size,Persistent memory size,MXU time,VPU time,Transpose time,Permute time,Bytes accessed,Input Tensor Shapes,Output Tensor Shapes,FLOP Count,Op Name,Op Code,Weight Size,Output Shape,parsed_op_type,dim_labels,tile_shapes,num_tiles,max_vmem_demand_bytes,num_mxu_ops,einsum_B_size,einsum_M_size,einsum_N_size,einsum_K_size,vu_softmax_time_ns,Compute Time (ns),Bytes Accessed,DVFS SA Policy,DVFS SA Voltage (V),DVFS SA Frequency (GHz),DVFS VU Policy,DVFS VU Voltage (V),DVFS VU Frequency (GHz),DVFS SRAM Policy,DVFS SRAM Voltage (V),DVFS SRAM Frequency (GHz),DVFS HBM Policy,DVFS HBM Voltage (V),DVFS HBM Frequency (GHz),DVFS ICI Policy,DVFS ICI Voltage (V),DVFS ICI Frequency (GHz),Vmem time,static_energy_sa_J,static_energy_vu_J,static_energy_sram_J,static_energy_hbm_J,static_energy_ici_J,static_energy_other_J,dynamic_energy_sa_J,dynamic_energy_vu_J,dynamic_energy_sram_J,dynamic_energy_hbm_J,dynamic_energy_ici_J,dynamic_energy_other_J,static_energy_J,dynamic_energy_J,total_energy_J,static_power_W,dynamic_power_W,total_power_W,num_setpm_sa,num_setpm_vu,num_setpm_sram,num_setpm_hbm,num_setpm_ici,tflops_per_sec,hbm_bw_GBps,flops_util,hbm_bw_util,DVFS SA Scaling Time (ns),DVFS SA Power Efficiency (%),DVFS VU Scaling Time (ns),DVFS VU Power Efficiency (%),DVFS SRAM Scaling Time (ns),DVFS SRAM Power Efficiency (%),DVFS HBM Scaling Time (ns),DVFS HBM Power Efficiency (%),DVFS ICI Scaling Time (ns),DVFS ICI Power Efficiency (%),DVFS SA Activity Factor,DVFS VU Activity Factor,DVFS SRAM Activity Factor,DVFS HBM Activity Factor,DVFS ICI Activity Factor
3,Fwd-Attention-encoder-Input_layernorm,"LayerNorm(x=1x4096x4096,memory_placements=0_0,type=DT_BFLOAT16)",FwdAttentionencoderInputlayernormXnormLayerNormX,VPU,32,Memory,22604,12851,22604,0,0,0,0,0,0,0,0,0,12851,0,0,67108864,"DT_BFLOAT16:[1,4096,4096]","[DT_BFLOAT16:(1,4096,4096)]",134217728,FwdAttentionencoderInputlayernormXnormLayerNormX,LayerNorm,0,[],LayerNorm,,,,,0,,,,,0,12851,67108864,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,4708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,5.937786586444877,2764.997345602548,0.5684921287573602,0.9999990400009215,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
4,Fwd-Attention_encoder-Q/K/V,"XlaEinsum(a=1x4096x4096,b=4096x32x128,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",FwdAttentionencoderQKVMatMulQ2xnormallgathered2Wq1,MXU,32,Compute,308424,308424,33906,0,0,0,0,0,0,0,0,308424,51401,0,0,100663296,"DT_BFLOAT16:[1,4096,4096],DT_BFLOAT16:[4096,32,128]","[DT_BFLOAT16:(1,4096,32,128)]",137438953472,FwdAttentionencoderQKVMatMulQ2xnormallgathered2Wq1,Einsum,33554432,[],Einsum,"BLM,MND->BLND","[[1, 4096, 4096], [4096, 32, 128], [1, 4096, 32, 128]]",1,50331648,32768,1,4096,4096,4096,0,308424,100663296,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,53647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,445.61692174409256,303.96467200996034,0.9770381121255398,0.10993297360215563,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
4,Fwd-Attention_encoder-Q/K/V,"XlaEinsum(a=1x4096x4096,b=4096x32x128,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",FwdAttentionencoderQKVMatMulK2xnormallgathered2Wk1,MXU,32,Compute,308424,308424,33906,0,0,0,0,0,0,0,0,308424,51401,0,0,100663296,"DT_BFLOAT16:[1,4096,4096],DT_BFLOAT16:[4096,32,128]","[DT_BFLOAT16:(1,4096,32,128)]",137438953472,FwdAttentionencoderQKVMatMulK2xnormallgathered2Wk1,Einsum,33554432,[],Einsum,"BLM,MND->BLND","[[1, 4096, 4096], [4096, 32, 128], [1, 4096, 32, 128]]",1,50331648,32768,1,4096,4096,4096,0,308424,100663296,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,53647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,445.61692174409256,303.96467200996034,0.9770381121255398,0.10993297360215563,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
4,Fwd-Attention_encoder-Q/K/V,"XlaEinsum(a=1x4096x4096,b=4096x32x128,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",FwdAttentionencoderQKVMatMulV2xnormallgathered2Wv1,MXU,32,Compute,308424,308424,33906,0,0,0,0,0,0,0,0,308424,51401,0,0,100663296,"DT_BFLOAT16:[1,4096,4096],DT_BFLOAT16:[4096,32,128]","[DT_BFLOAT16:(1,4096,32,128)]",137438953472,FwdAttentionencoderQKVMatMulV2xnormallgathered2Wv1,Einsum,33554432,[],Einsum,"BLM,MND->BLND","[[1, 4096, 4096], [4096, 32, 128], [1, 4096, 32, 128]]",1,50331648,32768,1,4096,4096,4096,0,308424,100663296,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,53647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,445.61692174409256,303.96467200996034,0.9770381121255398,0.10993297360215563,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
5,Fwd-Attention_encoder-Attention_Softmax(Q*K)*V,"XlaEinsum(a=1x4096x32x128,b=1x4096x32x128,eq=BLND;BSND->BLSN,memory_placements=0_0_1,type=DT_BFLOAT16)",FwdAttentionencoderAttentionSoftmaxQKVMatMulattnWeights2Q2Kallgathered2,MXU,32,Memory,384268,308424,384268,0,0,0,0,0,0,0,0,308424,51401,0,0,1140850688,"DT_BFLOAT16:[1,4096,32,128],DT_BFLOAT16:[1,4096,32,128]","[DT_BFLOAT16:(1,4096,4096,32)]",137438953472,FwdAttentionencoderAttentionSoftmaxQKVMatMulattnWeights2Q2Kallgathered2,Einsum,0,[],Einsum,"BLND,BSND->BLSN","[[1, 4096, 1, 1], [1, 4096, 1, 1], [1, 4096, 4096, 1]]",32,35651584,32768,32,4096,4096,128,0,308424,1140850688,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,76835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,357.6643214423267,2764.997345602548,0.7841974941816843,0.9999990400009215,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
5,Fwd-Attention_encoder-Attention_Softmax(Q*K)*V,"Softmax(x=1x4096x4096x32,memory_placements=1_1,type=DT_BFLOAT16)",FwdAttentionencoderAttentionSoftmaxQKVattnWeightsSoftmaxattnWeights,VPU,32,Memory,723328,205604,723328,0,0,0,0,0,0,0,0,0,205604,0,0,2147483648,"DT_BFLOAT16:[1,4096,4096,32]","[DT_BFLOAT16:(1,4096,4096,32)]",2147483648,FwdAttentionencoderAttentionSoftmaxQKVattnWeightsSoftmaxattnWeights,Softmax,0,[],Softmax,,,,,0,,,,,0,205604,2147483648,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,99271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,2.9688932932224383,2764.997345602548,0.2842460643786801,0.9999990400009215,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
5,Fwd-Attention_encoder-Attention_Softmax(Q*K)*V,"XlaEinsum(a=1x4096x4096x32,b=1x4096x32x128,eq=BLSN;BSND->BLND,memory_placements=1_0_0,type=DT_BFLOAT16)",FwdAttentionencoderAttentionSoftmaxQKVMatMulattnAvg2attnWeights2Vallgathered2,MXU,32,Memory,384268,308424,384268,0,0,0,0,0,0,0,0,308424,51401,0,0,1140850688,"DT_BFLOAT16:[1,4096,4096,32],DT_BFLOAT16:[1,4096,32,128]","[DT_BFLOAT16:(1,4096,32,128)]",137438953472,FwdAttentionencoderAttentionSoftmaxQKVMatMulattnAvg2attnWeights2Vallgathered2,Einsum,0,[],Einsum,"BLSN,BSND->BLND","[[1, 4096, 4096, 1], [1, 4096, 1, 128], [1, 4096, 1, 128]]",32,9699328,32768,32,4096,128,4096,0,308424,1140850688,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,76835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,357.6643214423267,2764.997345602548,0.7841974941816843,0.9999990400009215,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
5,Fwd-Attention_encoder-Attention_Softmax(Q*K)*V,"Add(a=1x4096x32x128,b=1x4096x32x128,memory_placements=0_0_0,type=DT_BFLOAT16)",FwdAttentionencoderAttentionSoftmaxQKVattnavgAddBdLlMmhBdLlMmh,VPU,32,Memory,22604,1607,22604,0,0,0,0,0,0,0,0,0,1607,0,0,67108864,"DT_BFLOAT16:[1,4096,32,128]","[DT_BFLOAT16:(1,4096,32,128)]",16777216,FwdAttentionencoderAttentionSoftmaxQKVattnavgAddBdLlMmhBdLlMmh,Add,0,[],Add,,,,,0,,,,,0,1607,67108864,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,1897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.7422233233056096,2764.997345602548,0.07106151609467003,0.9999990400009215,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
6,Fwd-Attention_encoder-Attention_output,"XlaEinsum(a=1x4096x32x128,b=32x128x4096,eq=BLND;NDM->BLM,memory_placements=0_0_0,type=DT_BFLOAT16)",FwdAttentionencoderAttentionoutputMatMulattnOutput2attnAvg2Wo1,MXU,32,Compute,308424,308424,33906,0,0,0,0,0,0,0,0,308424,51401,0,0,100663296,"DT_BFLOAT16:[1,4096,32,128],DT_BFLOAT16:[32,128,4096]","[DT_BFLOAT16:(1,4096,4096)]",137438953472,FwdAttentionencoderAttentionoutputMatMulattnOutput2attnAvg2Wo1,Einsum,33554432,[],Einsum,"BLND,NDM->BLM","[[1, 4096, 32, 128], [32, 128, 4096], [1, 4096, 4096]]",1,50331648,32768,1,4096,4096,4096,0,308424,100663296,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,53647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,445.61692174409256,303.96467200996034,0.9770381121255398,0.10993297360215563,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
7,Fwd-Attention_encoder-Attention_layernorm,"LayerNorm(x=1x4096x4096,memory_placements=0_0,type=DT_BFLOAT16)",FwdAttentionencoderAttentionlayernormYnormLayerNormy,VPU,32,Memory,22604,12851,22604,0,0,0,0,0,0,0,0,0,12851,0,0,67108864,"DT_BFLOAT16:[1,4096,4096]","[DT_BFLOAT16:(1,4096,4096)]",134217728,FwdAttentionencoderAttentionlayernormYnormLayerNormy,LayerNorm,0,[],LayerNorm,,,,,0,,,,,0,12851,67108864,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,4708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,5.937786586444877,2764.997345602548,0.5684921287573602,0.9999990400009215,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
