Fusion index,Description,Config,Name,OpType,Count,Bounded-by,Execution time,Compute time,Memory time,ICI/NVLink time,ICI/NVLink outbound traffic,ICI/NVLink inbound traffic,Aggregated DCN time,DCN 0 time,PCIe time,Temporary memory size,Persistent memory size,MXU time,VPU time,Transpose time,Permute time,Bytes accessed,Input Tensor Shapes,Output Tensor Shapes,FLOP Count,Op Name,Op Code,Weight Size,Output Shape,parsed_op_type,dim_labels,tile_shapes,num_tiles,max_vmem_demand_bytes,num_mxu_ops,einsum_B_size,einsum_M_size,einsum_N_size,einsum_K_size,vu_softmax_time_ns,Compute Time (ns),Bytes Accessed,DVFS SA Policy,DVFS SA Voltage (V),DVFS SA Frequency (GHz),DVFS VU Policy,DVFS VU Voltage (V),DVFS VU Frequency (GHz),DVFS SRAM Policy,DVFS SRAM Voltage (V),DVFS SRAM Frequency (GHz),DVFS HBM Policy,DVFS HBM Voltage (V),DVFS HBM Frequency (GHz),DVFS ICI Policy,DVFS ICI Voltage (V),DVFS ICI Frequency (GHz),Vmem time,static_energy_sa_J,static_energy_vu_J,static_energy_sram_J,static_energy_hbm_J,static_energy_ici_J,static_energy_other_J,dynamic_energy_sa_J,dynamic_energy_vu_J,dynamic_energy_sram_J,dynamic_energy_hbm_J,dynamic_energy_ici_J,dynamic_energy_other_J,static_energy_J,dynamic_energy_J,total_energy_J,static_power_W,dynamic_power_W,total_power_W,num_setpm_sa,num_setpm_vu,num_setpm_sram,num_setpm_hbm,num_setpm_ici,tflops_per_sec,hbm_bw_GBps,flops_util,hbm_bw_util,DVFS SA Scaling Time (ns),DVFS SA Power Efficiency (%),DVFS VU Scaling Time (ns),DVFS VU Power Efficiency (%),DVFS SRAM Scaling Time (ns),DVFS SRAM Power Efficiency (%),DVFS HBM Scaling Time (ns),DVFS HBM Power Efficiency (%),DVFS ICI Scaling Time (ns),DVFS ICI Power Efficiency (%),DVFS SA Activity Factor,DVFS VU Activity Factor,DVFS SRAM Activity Factor,DVFS HBM Activity Factor,DVFS ICI Activity Factor
2,Fwd-Attention-encoder-Input_layernorm,"LayerNorm(x=1x4096x4096,memory_placements=0_0,type=DT_BFLOAT16)",FwdAttentionencoderInputlayernormXnormLayerNormX,VPU,32,Memory,104167,46812,104167,0,0,0,0,0,0,0,0,0,46812,0,0,67108864,"DT_BFLOAT16:[1,4096,4096]","[DT_BFLOAT16:(1,4096,4096)]",134217728,FwdAttentionencoderInputlayernormXnormLayerNormX,LayerNorm,0,[],LayerNorm,,,,,0,,,,,0,46812,67108864,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,22602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,1.2884860656445898,599.9980800061439,0.44938827624323024,0.9999968000102399,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
3,-Q-3,"XlaEinsum(a=1x4096x4096,b=4096x32x128,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",Q3MatMulQ,MXU,32,Compute,2996115,2996115,208334,0,0,0,0,0,0,0,0,2996115,187245,0,0,134217728,"DT_BFLOAT16:[1,4096,4096],DT_BFLOAT16:[4096,32,128]","[DT_BFLOAT16:(1,4096,32,128)]",137438953472,Q3MatMulQ,Einsum,33554432,[],Einsum,"BLM,MND->BLND","[[1, 4096, 1024], [1024, 32, 64], [1, 4096, 32, 64]]",2,50331648,32768,1,4096,4096,4096,0,2996115,134217728,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,396312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,45.87238923472563,41.72069496664847,0.9411188048747217,0.06953449161108079,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
3,-K-3,"XlaEinsum(a=1x4096x4096,b=4096x32x128,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",K3MatMulK,MXU,32,Compute,2996115,2996115,208334,0,0,0,0,0,0,0,0,2996115,187245,0,0,134217728,"DT_BFLOAT16:[1,4096,4096],DT_BFLOAT16:[4096,32,128]","[DT_BFLOAT16:(1,4096,32,128)]",137438953472,K3MatMulK,Einsum,33554432,[],Einsum,"BLM,MND->BLND","[[1, 4096, 1024], [1024, 32, 64], [1, 4096, 32, 64]]",2,50331648,32768,1,4096,4096,4096,0,2996115,134217728,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,396312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,45.87238923472563,41.72069496664847,0.9411188048747217,0.06953449161108079,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
3,-V-3,"XlaEinsum(a=1x4096x4096,b=4096x32x128,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",V3MatMulV,MXU,32,Compute,2996115,2996115,208334,0,0,0,0,0,0,0,0,2996115,187245,0,0,134217728,"DT_BFLOAT16:[1,4096,4096],DT_BFLOAT16:[4096,32,128]","[DT_BFLOAT16:(1,4096,32,128)]",137438953472,V3MatMulV,Einsum,33554432,[],Einsum,"BLM,MND->BLND","[[1, 4096, 1024], [1024, 32, 64], [1, 4096, 32, 64]]",2,50331648,32768,1,4096,4096,4096,0,2996115,134217728,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,396312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,45.87238923472563,41.72069496664847,0.9411188048747217,0.06953449161108079,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
4,-FlashAttention-4,"FlashAttention(q=1x4096x32x128,k=1x4096x32x128,v=1x4096x32x128,memory_placements=[0, 0, 0],type=DT_BFLOAT16)",FlashAttention4FlashAttention,MXU,32,Compute,5992230,5992230,208334,0,0,0,0,0,0,0,0,5992230,1123472,0,0,134217728,"DT_BFLOAT16:[1,4096,32,128],DT_BFLOAT16:[1,4096,32,128],DT_BFLOAT16:[1,4096,32,128]","[DT_BFLOAT16:(1,4096,32,32)]",70866960384,FlashAttention4FlashAttention,FlashAttention,0,[],FlashAttention,,"[4096, 128]",,4227072,65536,32,4096,4096,128,748982,5992230,134217728,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,770827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,11.826475349577704,20.860347483324237,0.24263219188176424,0.034767245805540394,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
5,-Attention_output-5,"XlaEinsum(a=1x4096x32x128,b=32x128x4096,eq=BLND;NDM->BLM,memory_placements=0_0_0,type=DT_BFLOAT16)",Attentionoutput5MatMulattnOutputattnAvgWo,MXU,32,Compute,2996115,2996115,208334,0,0,0,0,0,0,0,0,2996115,187245,0,0,134217728,"DT_BFLOAT16:[1,4096,32,128],DT_BFLOAT16:[32,128,4096]","[DT_BFLOAT16:(1,4096,4096)]",137438953472,Attentionoutput5MatMulattnOutputattnAvgWo,Einsum,33554432,[],Einsum,"BLND,NDM->BLM","[[1, 4096, 32, 32], [32, 32, 2048], [1, 4096, 2048]]",2,50331648,32768,1,4096,4096,4096,0,2996115,134217728,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,396312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,45.87238923472563,41.72069496664847,0.9411188048747217,0.06953449161108079,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
6,-Attention_layernorm-6,"LayerNorm(x=1x4096x4096,memory_placements=0_0,type=DT_BFLOAT16)",Attentionlayernorm6YnormLayerNormy,VPU,32,Memory,104167,46812,104167,0,0,0,0,0,0,0,0,0,46812,0,0,67108864,"DT_BFLOAT16:[1,4096,4096]","[DT_BFLOAT16:(1,4096,4096)]",134217728,Attentionlayernorm6YnormLayerNormy,LayerNorm,0,[],LayerNorm,,,,,0,,,,,0,46812,67108864,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,22602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,1.2884860656445898,599.9980800061439,0.44938827624323024,0.9999968000102399,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
7,Fwd-FFN-encoder-FFgate,"XlaEinsum(a=1x4096x4096,b=4096x14336,eq=BLM;MH->BLH,memory_placements=0_0_0,type=DT_BFLOAT16)",FwdFFNencoderFFgateMatMulhgate2ynorm2WFFgate1,MXU,32,Compute,10485943,10485943,572917,0,0,0,0,0,0,0,0,10485943,655360,0,0,369098752,"DT_BFLOAT16:[1,4096,4096],DT_BFLOAT16:[4096,14336]","[DT_BFLOAT16:(1,4096,14336)]",481036337152,FwdFFNencoderFFgateMatMulhgate2ynorm2WFFgate1,Einsum,117440512,[],Einsum,"BLM,MH->BLH","[[1, 4096, 256], [256, 3584], [1, 4096, 3584]]",4,155189248,114688,1,4096,14336,4096,0,10485943,369098752,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,1370688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,45.874399388972456,32.78198250743877,0.9411600452372567,0.05463663751239795,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
8,Fwd-FFN-encoder-FFup,"XlaEinsum(a=1x4096x4096,b=4096x14336,eq=BLM;MH->BLH,memory_placements=0_0_0,type=DT_BFLOAT16)",FwdFFNencoderFFupMatMulhup2ynorm2WFFup1,MXU,32,Compute,10485943,10485943,572917,0,0,0,0,0,0,0,0,10485943,655360,0,0,369098752,"DT_BFLOAT16:[1,4096,4096],DT_BFLOAT16:[4096,14336]","[DT_BFLOAT16:(1,4096,14336)]",481036337152,FwdFFNencoderFFupMatMulhup2ynorm2WFFup1,Einsum,117440512,[],Einsum,"BLM,MH->BLH","[[1, 4096, 256], [256, 3584], [1, 4096, 3584]]",4,155189248,114688,1,4096,14336,4096,0,10485943,369098752,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,1370688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,45.874399388972456,32.78198250743877,0.9411600452372567,0.05463663751239795,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
9,Fwd-FFN-encoder-FFgate_up,"Mul(a=1x4096x14336,b=1x4096x14336,memory_placements=0_0_0,type=DT_BFLOAT16)",FwdFFNencoderFFgateuphgateup2hgate2hup1,VPU,32,Memory,364584,20480,364584,0,0,0,0,0,0,0,0,0,20480,0,0,234881024,"DT_BFLOAT16:[1,4096,14336]","[DT_BFLOAT16:(1,4096,14336)]",58720256,FwdFFNencoderFFgateuphgateup2hgate2hup1,Mul,0,[],Mul,,,,,0,,,,,0,20480,234881024,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,43267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.1610609790884954,599.9989028591491,0.05617361156825314,0.9999981714319152,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
10,Fwd-FFN-encoder-FFoutput,"XlaEinsum(a=1x4096x14336,b=14336x4096,eq=BLH;HM->BLM,memory_placements=0_0_0,type=DT_BFLOAT16)",FwdFFNencoderFFoutputMatMulffdown2hgateup2WFFdown1,MXU,32,Compute,10485943,10485943,598959,0,0,0,0,0,0,0,0,10485943,655360,0,0,385875968,"DT_BFLOAT16:[1,4096,14336],DT_BFLOAT16:[14336,4096]","[DT_BFLOAT16:(1,4096,4096)]",481036337152,FwdFFNencoderFFoutputMatMulffdown2hgateup2WFFdown1,Einsum,117440512,[],Einsum,"BLH,HM->BLM","[[1, 4096, 1024], [1024, 2048], [1, 4096, 2048]]",2,50331648,114688,1,4096,4096,14336,0,10485943,385875968,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,1373412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,45.874399388972456,34.27207262141326,0.9411600452372567,0.05712012103568876,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
11,Fwd-FFN-encoder-AttnPlusFFn,"Add(a=1x4096x4096,b=1x4096x4096,memory_placements=0_0_0,type=DT_BFLOAT16)",FwdFFNencoderAttnPlusFFnattnPlusFFnAddBdLlMmhBdLlMmh,VPU,32,Memory,104167,5852,104167,0,0,0,0,0,0,0,0,0,5852,0,0,67108864,"DT_BFLOAT16:[1,4096,4096]","[DT_BFLOAT16:(1,4096,4096)]",16777216,FwdFFNencoderAttnPlusFFnattnPlusFFnAddBdLlMmhBdLlMmh,Add,0,[],Add,,,,,0,,,,,0,5852,67108864,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,12362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.16106075820557372,599.9980800061439,0.05617353453040378,0.9999968000102399,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
