Fusion index,Description,Config,Name,OpType,Count,Bounded-by,Execution time,Compute time,Memory time,ICI/NVLink time,ICI/NVLink outbound traffic,ICI/NVLink inbound traffic,Aggregated DCN time,DCN 0 time,PCIe time,Temporary memory size,Persistent memory size,MXU time,VPU time,Transpose time,Permute time,Bytes accessed,Input Tensor Shapes,Output Tensor Shapes,FLOP Count,Op Name,Op Code,Weight Size,Output Shape,parsed_op_type,dim_labels,tile_shapes,num_tiles,max_vmem_demand_bytes,num_mxu_ops,einsum_B_size,einsum_M_size,einsum_N_size,einsum_K_size,vu_softmax_time_ns,Compute Time (ns),Bytes Accessed,DVFS SA Policy,DVFS SA Voltage (V),DVFS SA Frequency (GHz),DVFS VU Policy,DVFS VU Voltage (V),DVFS VU Frequency (GHz),DVFS SRAM Policy,DVFS SRAM Voltage (V),DVFS SRAM Frequency (GHz),DVFS HBM Policy,DVFS HBM Voltage (V),DVFS HBM Frequency (GHz),DVFS ICI Policy,DVFS ICI Voltage (V),DVFS ICI Frequency (GHz),Vmem time,static_energy_sa_J,static_energy_vu_J,static_energy_sram_J,static_energy_hbm_J,static_energy_ici_J,static_energy_other_J,dynamic_energy_sa_J,dynamic_energy_vu_J,dynamic_energy_sram_J,dynamic_energy_hbm_J,dynamic_energy_ici_J,dynamic_energy_other_J,static_energy_J,dynamic_energy_J,total_energy_J,static_power_W,dynamic_power_W,total_power_W,num_setpm_sa,num_setpm_vu,num_setpm_sram,num_setpm_hbm,num_setpm_ici,tflops_per_sec,hbm_bw_GBps,flops_util,hbm_bw_util,DVFS SA Scaling Time (ns),DVFS SA Power Efficiency (%),DVFS VU Scaling Time (ns),DVFS VU Power Efficiency (%),DVFS SRAM Scaling Time (ns),DVFS SRAM Power Efficiency (%),DVFS HBM Scaling Time (ns),DVFS HBM Power Efficiency (%),DVFS ICI Scaling Time (ns),DVFS ICI Power Efficiency (%),DVFS SA Activity Factor,DVFS VU Activity Factor,DVFS SRAM Activity Factor,DVFS HBM Activity Factor,DVFS ICI Activity Factor
2,Fwd-Attention-encoder-Input_layernorm,"LayerNorm(x=1x4096x2048,memory_placements=0_0,type=DT_BFLOAT16)",FwdAttentionencoderInputlayernormXnormLayerNormX,VPU,32,Memory,4223,4096,4223,0,0,0,0,0,0,0,0,0,4096,0,0,33554432,"DT_BFLOAT16:[1,4096,2048]","[DT_BFLOAT16:(1,4096,2048)]",67108864,FwdAttentionencoderInputlayernormXnormLayerNormX,LayerNorm,0,[],LayerNorm,,,,,0,,,,,0,4096,33554432,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,1500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,15.891277291025338,7399.952640303102,0.9699265924698082,0.9999936000409597,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
3,Concatenate dims before attn,AllGather(1x4096x2048->1x4096x4096),ConcatenatedimsbeforeattnAllGatherMHA3,ICINoCompute,32,ICI/NVLink,111849,0,8446,111849,33554432,33554432,0,0,0,0,0,0,0,0,0,67108864,"DT_BFLOAT16:[1,4096,2048]","[DT_BFLOAT16:(1,4096,4096)]",0,ConcatenatedimsbeforeattnAllGatherMHA3,AllGather,0,[],AllGather,,,,,0,,,,,0,0,67108864,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,558.7890817083747,0.0,0.07551203806869929,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
4,-Q-4,"XlaEinsum(a=1x4096x4096,b=4096x16x128,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",Q4MatMulQ,MXU,32,Compute,32800,32800,8446,0,0,0,0,0,0,0,0,32800,4096,0,0,67108864,"DT_BFLOAT16:[1,4096,4096],DT_BFLOAT16:[4096,16,128]","[DT_BFLOAT16:(1,4096,16,128)]",68719476736,Q4MatMulQ,Einsum,16777216,[],Einsum,"BLM,MND->BLND","[[1, 4096, 4096], [4096, 16, 128], [1, 4096, 16, 128]]",1,41943040,2048,1,4096,2048,4096,0,32800,67108864,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,9153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,2095.1059980487803,1905.4878048780488,0.9912800151257325,0.25749835201054716,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
4,-K-4,"XlaEinsum(a=1x4096x4096,b=4096x16x128,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",K4MatMulK,MXU,32,Compute,32800,32800,8446,0,0,0,0,0,0,0,0,32800,4096,0,0,67108864,"DT_BFLOAT16:[1,4096,4096],DT_BFLOAT16:[4096,16,128]","[DT_BFLOAT16:(1,4096,16,128)]",68719476736,K4MatMulK,Einsum,16777216,[],Einsum,"BLM,MND->BLND","[[1, 4096, 4096], [4096, 16, 128], [1, 4096, 16, 128]]",1,41943040,2048,1,4096,2048,4096,0,32800,67108864,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,9153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,2095.1059980487803,1905.4878048780488,0.9912800151257325,0.25749835201054716,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
4,-V-4,"XlaEinsum(a=1x4096x4096,b=4096x16x128,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",V4MatMulV,MXU,32,Compute,32800,32800,8446,0,0,0,0,0,0,0,0,32800,4096,0,0,67108864,"DT_BFLOAT16:[1,4096,4096],DT_BFLOAT16:[4096,16,128]","[DT_BFLOAT16:(1,4096,16,128)]",68719476736,V4MatMulV,Einsum,16777216,[],Einsum,"BLM,MND->BLND","[[1, 4096, 4096], [4096, 16, 128], [1, 4096, 16, 128]]",1,41943040,2048,1,4096,2048,4096,0,32800,67108864,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,9153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,2095.1059980487803,1905.4878048780488,0.9912800151257325,0.25749835201054716,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
5,-FlashAttention-5,"FlashAttention(q=1x4096x16x128,k=1x4096x16x128,v=1x4096x16x128,memory_placements=[0, 0, 0],type=DT_BFLOAT16)",FlashAttention5FlashAttention,MXU,32,Compute,131136,131136,8446,0,0,0,0,0,0,0,0,131136,81920,0,0,67108864,"DT_BFLOAT16:[1,4096,16,128],DT_BFLOAT16:[1,4096,16,128],DT_BFLOAT16:[1,4096,16,128]","[DT_BFLOAT16:(1,4096,16,16)]",18253611008,FlashAttention5FlashAttention,FlashAttention,0,[],FlashAttention,,"[4096, 256]",,6356992,8192,16,4096,4096,128,65536,131136,67108864,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,33737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,139.19603318692046,476.6044411908248,0.06585931499956493,0.06440600556632767,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
6,-Attention_output-6,"XlaEinsum(a=1x4096x16x128,b=16x128x4096,eq=BLND;NDM->BLM,memory_placements=0_0_0,type=DT_BFLOAT16)",Attentionoutput6MatMulattnOutputattnAvgWo,MXU,32,Compute,32800,32800,8446,0,0,0,0,0,0,0,0,32800,4096,0,0,67108864,"DT_BFLOAT16:[1,4096,16,128],DT_BFLOAT16:[16,128,4096]","[DT_BFLOAT16:(1,4096,4096)]",68719476736,Attentionoutput6MatMulattnOutputattnAvgWo,Einsum,16777216,[],Einsum,"BLND,NDM->BLM","[[1, 4096, 16, 128], [16, 128, 4096], [1, 4096, 4096]]",1,67108864,2048,1,4096,4096,2048,0,32800,67108864,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,9153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,2095.1059980487803,1905.4878048780488,0.9912800151257325,0.25749835201054716,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
7,Reduce and split attention results,"ReduceScatter(['1', '4096', '4096']->['1', '4096', '2048'])",ReduceandsplitattentionresultsAllReduceReduceScatter7,VPU,32,ICI/NVLink,55925,1024,4223,55925,16777216,16777216,0,0,0,0,0,0,1024,0,0,33554432,"DT_BFLOAT16:[1,4096,4096]","[DT_BFLOAT16:(1,4096,2048)]",8388608,ReduceandsplitattentionresultsAllReduceReduceScatter7,ReduceScatter,0,[],ReduceScatter,,,,,0,,,,,0,1024,33554432,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.14999746088511398,558.7840858292356,0.009155118462226195,0.0755113629498967,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
8,-Attention_layernorm-8,"LayerNorm(x=1x4096x2048,memory_placements=0_0,type=DT_BFLOAT16)",Attentionlayernorm8YnormLayerNormy,VPU,32,Memory,4223,4096,4223,0,0,0,0,0,0,0,0,0,4096,0,0,33554432,"DT_BFLOAT16:[1,4096,2048]","[DT_BFLOAT16:(1,4096,2048)]",67108864,Attentionlayernorm8YnormLayerNormy,LayerNorm,0,[],LayerNorm,,,,,0,,,,,0,4096,33554432,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,1500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,15.891277291025338,7399.952640303102,0.9699265924698082,0.9999936000409597,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
8,Gather results after Layernorm,AllGather(1x4096x2048->1x4096x4096),GatherresultsafterLayernormAllReduceAllGather8,ICINoCompute,32,ICI/NVLink,111849,0,8446,111849,33554432,33554432,0,0,0,0,0,0,0,0,0,67108864,"DT_BFLOAT16:[1,4096,2048]","[DT_BFLOAT16:(1,4096,4096)]",0,GatherresultsafterLayernormAllReduceAllGather8,AllGather,0,[],AllGather,,,,,0,,,,,0,0,67108864,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,558.7890817083747,0.0,0.07551203806869929,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
