Fusion index,Description,Config,Name,OpType,Count,Bounded-by,Execution time,Compute time,Memory time,ICI/NVLink time,ICI/NVLink outbound traffic,ICI/NVLink inbound traffic,Aggregated DCN time,DCN 0 time,PCIe time,Temporary memory size,Persistent memory size,MXU time,VPU time,Transpose time,Permute time,Bytes accessed,Input Tensor Shapes,Output Tensor Shapes,FLOP Count,Op Name,Op Code,Weight Size,Output Shape,parsed_op_type,dim_labels,tile_shapes,num_tiles,max_vmem_demand_bytes,num_mxu_ops,einsum_B_size,einsum_M_size,einsum_N_size,einsum_K_size,vu_softmax_time_ns,Compute Time (ns),Bytes Accessed,DVFS SA Policy,DVFS SA Voltage (V),DVFS SA Frequency (GHz),DVFS VU Policy,DVFS VU Voltage (V),DVFS VU Frequency (GHz),DVFS SRAM Policy,DVFS SRAM Voltage (V),DVFS SRAM Frequency (GHz),DVFS HBM Policy,DVFS HBM Voltage (V),DVFS HBM Frequency (GHz),DVFS ICI Policy,DVFS ICI Voltage (V),DVFS ICI Frequency (GHz),Vmem time,static_energy_sa_J,static_energy_vu_J,static_energy_sram_J,static_energy_hbm_J,static_energy_ici_J,static_energy_other_J,dynamic_energy_sa_J,dynamic_energy_vu_J,dynamic_energy_sram_J,dynamic_energy_hbm_J,dynamic_energy_ici_J,dynamic_energy_other_J,static_energy_J,dynamic_energy_J,total_energy_J,static_power_W,dynamic_power_W,total_power_W,num_setpm_sa,num_setpm_vu,num_setpm_sram,num_setpm_hbm,num_setpm_ici,tflops_per_sec,hbm_bw_GBps,flops_util,hbm_bw_util,DVFS SA Scaling Time (ns),DVFS SA Power Efficiency (%),DVFS VU Scaling Time (ns),DVFS VU Power Efficiency (%),DVFS SRAM Scaling Time (ns),DVFS SRAM Power Efficiency (%),DVFS HBM Scaling Time (ns),DVFS HBM Power Efficiency (%),DVFS ICI Scaling Time (ns),DVFS ICI Power Efficiency (%),DVFS SA Activity Factor,DVFS VU Activity Factor,DVFS SRAM Activity Factor,DVFS HBM Activity Factor,DVFS ICI Activity Factor
16,Attention-serving-decode-Input_layernorm,"LayerNorm(x=1x1x2048,memory_placements=0_0,type=DT_BFLOAT16)",AttentionservingdecodeInputlayernormXnormLayerNormX,VPU,16384,Memory,500,1,500,0,0,0,0,0,0,0,0,0,1,0,0,8192,"DT_BFLOAT16:[1,1,2048]","[DT_BFLOAT16:(1,1,2048)]",16384,AttentionservingdecodeInputlayernormXnormLayerNormX,LayerNorm,0,[],LayerNorm,,,,,0,,,,,0,1,8192,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.032768,15.2587890625,0.002,0.0020619985219594594,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
17,AllGatherMHA-17,AllGather(1x1x2048->1x1x4096),AllGatherMHA17AllGather,ICINoCompute,16384,ICI/NVLink,3330,0,500,3330,8192,8192,0,0,0,0,0,0,0,0,0,16384,"DT_BFLOAT16:[1,1,2048]","[DT_BFLOAT16:(1,1,4096)]",0,AllGatherMHA17AllGather,AllGather,0,[],AllGather,,,,,0,,,,,0,0,16384,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,4.582218937687688,0.0,0.000619218775363201,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
18,Attention-serving-decode-Q/K/V,"XlaEinsum(a=1x1x4096,b=4096x16x128,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",AttentionservingdecodeQKVMatMulQ2xnormallgathered2Wq1,MXU,16384,Memory,2114,2080,2114,0,0,0,0,0,0,0,0,2080,256,0,0,16789504,"DT_BFLOAT16:[1,1,4096],DT_BFLOAT16:[4096,16,128]","[DT_BFLOAT16:(1,1,16,128)]",16777216,AttentionservingdecodeQKVMatMulQ2xnormallgathered2Wq1,Einsum,16777216,[],Einsum,"BLM,MND->BLND","[[1, 1, 4096], [4096, 16, 128], [1, 1, 16, 128]]",1,8396800,128,1,1,2048,4096,0,2080,16789504,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,7.936242194891201,7396.6149913892505,0.00375495955351184,0.9995425664039528,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
18,Attention-serving-decode-Q/K/V,"XlaEinsum(a=1x1x4096,b=2x4096x16x128,eq=BLM;TMND->BTLND,memory_placements=0_0_0,type=DT_BFLOAT16)",AttentionservingdecodeQKVMatMulKV2xnorm2Wkv1,MXU,16384,Memory,4226,4128,4226,0,0,0,0,0,0,0,0,4128,512,0,0,33570816,"DT_BFLOAT16:[1,1,4096],DT_BFLOAT16:[2,4096,16,128]","[DT_BFLOAT16:(1,2,1,16,128)]",33554432,AttentionservingdecodeQKVMatMulKV2xnorm2Wkv1,Einsum,33554432,[],Einsum,"BLM,TMND->BTLND","[[1, 1, 4096], [2, 4096, 16, 128], [1, 2, 1, 16, 128]]",1,16789504,256,1,1,4096,4096,0,4128,33570816,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,1509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,7.939998106956933,7398.310172518339,0.0037567366285489972,0.9997716449349107,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
19,Attention-serving-decode-Softmax(Q*K)*V,"XlaEinsum(a=1x1x16x128,b=1x4096x16x128,eq=BLND;BSND->BLSN,memory_placements=0_0_0,type=DT_BFLOAT16)",AttentionservingdecodeSoftmaxQKVMatMulQKprefix2Q2Kcache2,MXU,16384,Memory,2129,1024,2129,0,0,0,0,0,0,0,0,0,1024,0,0,16912384,"DT_BFLOAT16:[1,1,16,128],DT_BFLOAT16:[1,4096,16,128]","[DT_BFLOAT16:(1,1,4096,16)]",16777216,AttentionservingdecodeSoftmaxQKVMatMulQKprefix2Q2Kcache2,Einsum,0,[],Einsum,"BLND,BSND->BLSN","[[1, 1, 16, 128], [1, 4096, 16, 128], [1, 1, 4096, 16]]",1,1057024,256,16,1,4096,128,0,1024,16912384,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,7.8803269140441525,7398.255053905883,0.003728503755812133,0.999764196473768,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
19,Attention-serving-decode-Softmax(Q*K)*V,"XlaEinsum(a=1x1x16x128,b=1x512x16x128,eq=BLND;BSND->BLSN,memory_placements=0_0_0,type=DT_BFLOAT16)",AttentionservingdecodeSoftmaxQKVMatMulQKsuffix2Q2Ksuffix2,MXU,16384,Memory,500,128,500,0,0,0,0,0,0,0,0,0,128,0,0,2117632,"DT_BFLOAT16:[1,1,16,128],DT_BFLOAT16:[1,512,16,128]","[DT_BFLOAT16:(1,1,512,16)]",2097152,AttentionservingdecodeSoftmaxQKVMatMulQKsuffix2Q2Ksuffix2,Einsum,0,[],Einsum,"BLND,BSND->BLSN","[[1, 1, 16, 128], [1, 512, 16, 128], [1, 1, 512, 16]]",1,132352,32,16,1,512,128,0,128,2117632,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,4.194304,3944.39697265625,0.0019844961240310078,0.5330266179265203,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
19,Attention-serving-decode-Softmax(Q*K)*V,"Softmax(x=1x1x4608x16,memory_placements=0_0,type=DT_BFLOAT16)",AttentionservingdecodeSoftmaxQKVattnWeightsSoftmaxattnWeights,VPU,16384,Memory,500,18,500,0,0,0,0,0,0,0,0,0,18,0,0,294912,"DT_BFLOAT16:[1,1,4608,16]","[DT_BFLOAT16:(1,1,4608,16)]",294912,AttentionservingdecodeSoftmaxQKVattnWeightsSoftmaxattnWeights,Softmax,0,[],Softmax,,,,,0,,,,,0,18,294912,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.589824,549.31640625,0.036,0.07423194679054054,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
19,Attention-serving-decode-Softmax(Q*K)*V,"XlaEinsum(a=1x1x4096x16,b=1x4096x16x128,eq=BLSN;BSND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",AttentionservingdecodeSoftmaxQKVMatMulattnavgprefix2QKprefix2Vcache2,MXU,16384,Memory,2129,1024,2129,0,0,0,0,0,0,0,0,0,1024,0,0,16912384,"DT_BFLOAT16:[1,1,4096,16],DT_BFLOAT16:[1,4096,16,128]","[DT_BFLOAT16:(1,1,16,128)]",16777216,AttentionservingdecodeSoftmaxQKVMatMulattnavgprefix2QKprefix2Vcache2,Einsum,0,[],Einsum,"BLSN,BSND->BLND","[[1, 1, 4096, 16], [1, 4096, 16, 128], [1, 1, 16, 128]]",1,528640,256,16,1,128,4096,0,1024,16912384,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,7.8803269140441525,7398.255053905883,0.003728503755812133,0.999764196473768,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
19,Attention-serving-decode-Softmax(Q*K)*V,"XlaEinsum(a=1x1x512x16,b=1x512x16x128,eq=BLSN;BSND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",AttentionservingdecodeSoftmaxQKVMatMulattnavgsuffix2QKsuffix2Vsuffix2,MXU,16384,Memory,500,128,500,0,0,0,0,0,0,0,0,0,128,0,0,2117632,"DT_BFLOAT16:[1,1,512,16],DT_BFLOAT16:[1,512,16,128]","[DT_BFLOAT16:(1,1,16,128)]",2097152,AttentionservingdecodeSoftmaxQKVMatMulattnavgsuffix2QKsuffix2Vsuffix2,Einsum,0,[],Einsum,"BLSN,BSND->BLND","[[1, 1, 512, 16], [1, 512, 16, 128], [1, 1, 16, 128]]",1,132352,32,16,1,128,512,0,128,2117632,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,4.194304,3944.39697265625,0.0019844961240310078,0.5330266179265203,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
19,Attention-serving-decode-Softmax(Q*K)*V,"Add(a=1x1x16x128,b=1x1x16x128,memory_placements=0_0_0,type=DT_BFLOAT16)",AttentionservingdecodeSoftmaxQKVattnavgAddBdbeamSNhDBdbeamSNhD,VPU,16384,Memory,500,1,500,0,0,0,0,0,0,0,0,0,1,0,0,8192,"DT_BFLOAT16:[1,1,16,128]","[DT_BFLOAT16:(1,1,16,128)]",2048,AttentionservingdecodeSoftmaxQKVattnavgAddBdbeamSNhDBdbeamSNhD,Add,0,[],Add,,,,,0,,,,,0,1,8192,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.004096,15.2587890625,0.00025,0.0020619985219594594,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
