Fusion index,Description,Config,Name,OpType,Count,Bounded-by,Execution time,Compute time,Memory time,ICI/NVLink time,ICI/NVLink outbound traffic,ICI/NVLink inbound traffic,Aggregated DCN time,DCN 0 time,PCIe time,Temporary memory size,Persistent memory size,MXU time,VPU time,Transpose time,Permute time,Bytes accessed,Input Tensor Shapes,Output Tensor Shapes,FLOP Count,Op Name,Op Code,Weight Size,Output Shape,parsed_op_type,dim_labels,tile_shapes,num_tiles,max_vmem_demand_bytes,num_mxu_ops,einsum_B_size,einsum_M_size,einsum_N_size,einsum_K_size,vu_softmax_time_ns,Compute Time (ns),Bytes Accessed,DVFS SA Policy,DVFS SA Voltage (V),DVFS SA Frequency (GHz),DVFS VU Policy,DVFS VU Voltage (V),DVFS VU Frequency (GHz),DVFS SRAM Policy,DVFS SRAM Voltage (V),DVFS SRAM Frequency (GHz),DVFS HBM Policy,DVFS HBM Voltage (V),DVFS HBM Frequency (GHz),DVFS ICI Policy,DVFS ICI Voltage (V),DVFS ICI Frequency (GHz),Vmem time,static_energy_sa_J,static_energy_vu_J,static_energy_sram_J,static_energy_hbm_J,static_energy_ici_J,static_energy_other_J,dynamic_energy_sa_J,dynamic_energy_vu_J,dynamic_energy_sram_J,dynamic_energy_hbm_J,dynamic_energy_ici_J,dynamic_energy_other_J,static_energy_J,dynamic_energy_J,total_energy_J,static_power_W,dynamic_power_W,total_power_W,num_setpm_sa,num_setpm_vu,num_setpm_sram,num_setpm_hbm,num_setpm_ici,tflops_per_sec,hbm_bw_GBps,flops_util,hbm_bw_util,DVFS SA Scaling Time (ns),DVFS SA Power Efficiency (%),DVFS VU Scaling Time (ns),DVFS VU Power Efficiency (%),DVFS SRAM Scaling Time (ns),DVFS SRAM Power Efficiency (%),DVFS HBM Scaling Time (ns),DVFS HBM Power Efficiency (%),DVFS ICI Scaling Time (ns),DVFS ICI Power Efficiency (%),DVFS SA Activity Factor,DVFS VU Activity Factor,DVFS SRAM Activity Factor,DVFS HBM Activity Factor,DVFS ICI Activity Factor
3,Fwd-Attention-encoder-Input_layernorm,"LayerNorm(x=1x4096x2048,memory_placements=0_0,type=DT_BFLOAT16)",FwdAttentionencoderInputlayernormXnormLayerNormX,VPU,32,Memory,34723,17430,34723,0,0,0,0,0,0,0,0,0,17430,0,0,33554432,"DT_BFLOAT16:[1,4096,2048]","[DT_BFLOAT16:(1,4096,2048)]",67108864,FwdAttentionencoderInputlayernormXnormLayerNormX,LayerNorm,0,[],LayerNorm,,,,,0,,,,,0,17430,33554432,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,8415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,1.9326919908994038,899.9798404515739,0.5019666282879519,0.9999776005017488,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
4,AllGatherMHA-4,AllGather(1x4096x2048->1x4096x4096),AllGatherMHA4AllGather,ICINoCompute,32,ICI/NVLink,204601,0,69445,204601,33554432,33554432,0,0,0,0,0,0,0,0,0,67108864,"DT_BFLOAT16:[1,4096,2048]","[DT_BFLOAT16:(1,4096,4096)]",0,AllGatherMHA4AllGather,AllGather,0,[],AllGather,,,,,0,,,,,0,0,67108864,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,305.4726027732025,0.0,0.33941400308133607,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
5,Fwd-Attention_encoder-Q/K/V,"XlaEinsum(a=1x4096x4096,b=4096x16x128,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",FwdAttentionencoderQKVMatMulQ2xnormallgathered2Wq1,MXU,32,Compute,557822,557822,69445,0,0,0,0,0,0,0,0,557822,69719,0,0,67108864,"DT_BFLOAT16:[1,4096,4096],DT_BFLOAT16:[4096,16,128]","[DT_BFLOAT16:(1,4096,16,128)]",68719476736,FwdAttentionencoderQKVMatMulQ2xnormallgathered2Wq1,Einsum,16777216,[],Einsum,"BLM,MND->BLND","[[1, 4096, 1024], [1024, 16, 128], [1, 4096, 16, 128]]",1,29360128,16384,1,4096,2048,4096,0,557822,67108864,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,147571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,123.19248207492713,112.04290974540265,0.9695773555471956,0.12449212193933629,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
5,Fwd-Attention_encoder-Q/K/V,"XlaEinsum(a=1x4096x4096,b=4096x16x128,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",FwdAttentionencoderQKVMatMulK2xnormallgathered2Wk1,MXU,32,Compute,557822,557822,69445,0,0,0,0,0,0,0,0,557822,69719,0,0,67108864,"DT_BFLOAT16:[1,4096,4096],DT_BFLOAT16:[4096,16,128]","[DT_BFLOAT16:(1,4096,16,128)]",68719476736,FwdAttentionencoderQKVMatMulK2xnormallgathered2Wk1,Einsum,16777216,[],Einsum,"BLM,MND->BLND","[[1, 4096, 1024], [1024, 16, 128], [1, 4096, 16, 128]]",1,29360128,16384,1,4096,2048,4096,0,557822,67108864,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,147571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,123.19248207492713,112.04290974540265,0.9695773555471956,0.12449212193933629,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
5,Fwd-Attention_encoder-Q/K/V,"XlaEinsum(a=1x4096x4096,b=4096x16x128,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",FwdAttentionencoderQKVMatMulV2xnormallgathered2Wv1,MXU,32,Compute,557822,557822,69445,0,0,0,0,0,0,0,0,557822,69719,0,0,67108864,"DT_BFLOAT16:[1,4096,4096],DT_BFLOAT16:[4096,16,128]","[DT_BFLOAT16:(1,4096,16,128)]",68719476736,FwdAttentionencoderQKVMatMulV2xnormallgathered2Wv1,Einsum,16777216,[],Einsum,"BLM,MND->BLND","[[1, 4096, 1024], [1024, 16, 128], [1, 4096, 16, 128]]",1,29360128,16384,1,4096,2048,4096,0,557822,67108864,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,147571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,123.19248207492713,112.04290974540265,0.9695773555471956,0.12449212193933629,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
6,Fwd-Attention_encoder-Attention_Softmax(Q*K)*V,"XlaEinsum(a=1x4096x16x128,b=1x4096x16x128,eq=BLND;BSND->BLSN,memory_placements=0_0_1,type=DT_BFLOAT16)",FwdAttentionencoderAttentionSoftmaxQKVMatMulattnWeights2Q2Kallgathered2,MXU,32,Memory,607639,557822,607639,0,0,0,0,0,0,0,0,557822,69719,0,0,587202560,"DT_BFLOAT16:[1,4096,16,128],DT_BFLOAT16:[1,4096,16,128]","[DT_BFLOAT16:(1,4096,4096,16)]",68719476736,FwdAttentionencoderAttentionSoftmaxQKVMatMulattnWeights2Q2Kallgathered2,Einsum,0,[],Einsum,"BLND,BSND->BLSN","[[1, 4096, 1, 1], [1, 2048, 1, 1], [1, 4096, 2048, 1]]",32,35651584,16384,16,4096,4096,128,0,557822,587202560,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,210473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,113.09260389145528,899.9998354286015,0.890087008282957,0.9999998171428905,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
6,Fwd-Attention_encoder-Attention_Softmax(Q*K)*V,"Softmax(x=1x4096x4096x16,memory_placements=1_1,type=DT_BFLOAT16)",FwdAttentionencoderAttentionSoftmaxQKVattnWeightsSoftmaxattnWeights,VPU,32,Memory,1111112,278877,1111112,0,0,0,0,0,0,0,0,0,278877,0,0,1073741824,"DT_BFLOAT16:[1,4096,4096,16]","[DT_BFLOAT16:(1,4096,4096,16)]",1073741824,FwdAttentionencoderAttentionSoftmaxQKVattnWeightsSoftmaxattnWeights,Softmax,0,[],Softmax,,,,,0,,,,,0,278877,1073741824,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,199581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.9663668685065052,899.999280000576,0.2509887353792245,0.99999920000064,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
6,Fwd-Attention_encoder-Attention_Softmax(Q*K)*V,"XlaEinsum(a=1x4096x4096x16,b=1x4096x16x128,eq=BLSN;BSND->BLND,memory_placements=1_0_0,type=DT_BFLOAT16)",FwdAttentionencoderAttentionSoftmaxQKVMatMulattnAvg2attnWeights2Vallgathered2,MXU,32,Memory,590278,557822,590278,0,0,0,0,0,0,0,0,557822,69719,0,0,570425344,"DT_BFLOAT16:[1,4096,4096,16],DT_BFLOAT16:[1,4096,16,128]","[DT_BFLOAT16:(1,4096,16,128)]",68719476736,FwdAttentionencoderAttentionSoftmaxQKVMatMulattnAvg2attnWeights2Vallgathered2,Einsum,0,[],Einsum,"BLSN,BSND->BLND","[[1, 4096, 2048, 1], [1, 2048, 1, 128], [1, 4096, 1, 128]]",16,9699328,16384,16,4096,128,4096,0,557822,570425344,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,208444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,116.41883440683881,899.9996611765981,0.9162658605369804,0.9999996235295535,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
6,Fwd-Attention_encoder-Attention_Softmax(Q*K)*V,"Add(a=1x4096x16x128,b=1x4096x16x128,memory_placements=0_0_0,type=DT_BFLOAT16)",FwdAttentionencoderAttentionSoftmaxQKVattnavgAddBdLlMmhBdLlMmh,VPU,32,Memory,34723,2179,34723,0,0,0,0,0,0,0,0,0,2179,0,0,33554432,"DT_BFLOAT16:[1,4096,16,128]","[DT_BFLOAT16:(1,4096,16,128)]",8388608,FwdAttentionencoderAttentionSoftmaxQKVattnavgAddBdLlMmhBdLlMmh,Add,0,[],Add,,,,,0,,,,,0,2179,33554432,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,4603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.24158649886242547,899.9798404515739,0.06274582853599399,0.9999776005017488,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
7,Fwd-Attention_encoder-Attention_output,"XlaEinsum(a=1x4096x16x128,b=16x128x4096,eq=BLND;NDM->BLM,memory_placements=0_0_0,type=DT_BFLOAT16)",FwdAttentionencoderAttentionoutputMatMulattnOutput2attnAvg2Wo1,MXU,32,Compute,557822,557822,86806,0,0,0,0,0,0,0,0,557822,69719,0,0,83886080,"DT_BFLOAT16:[1,4096,16,128],DT_BFLOAT16:[16,128,4096]","[DT_BFLOAT16:(1,4096,4096)]",68719476736,FwdAttentionencoderAttentionoutputMatMulattnOutput2attnAvg2Wo1,Einsum,16777216,[],Einsum,"BLND,NDM->BLM","[[1, 4096, 16, 64], [16, 64, 2048], [1, 4096, 2048]]",2,50331648,16384,1,4096,4096,2048,0,557822,83886080,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,149601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,123.19248207492713,140.05363718175332,0.9695773555471956,0.15561515242417034,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
