Fusion index,Description,Config,Name,OpType,Count,Bounded-by,Execution time,Compute time,Memory time,ICI/NVLink time,ICI/NVLink outbound traffic,ICI/NVLink inbound traffic,Aggregated DCN time,DCN 0 time,PCIe time,Temporary memory size,Persistent memory size,MXU time,VPU time,Transpose time,Permute time,Bytes accessed,Input Tensor Shapes,Output Tensor Shapes,FLOP Count,Op Name,Op Code,Weight Size,Output Shape,parsed_op_type,dim_labels,tile_shapes,num_tiles,max_vmem_demand_bytes,num_mxu_ops,einsum_B_size,einsum_M_size,einsum_N_size,einsum_K_size,vu_softmax_time_ns,Compute Time (ns),Bytes Accessed,DVFS SA Policy,DVFS SA Voltage (V),DVFS SA Frequency (GHz),DVFS VU Policy,DVFS VU Voltage (V),DVFS VU Frequency (GHz),DVFS SRAM Policy,DVFS SRAM Voltage (V),DVFS SRAM Frequency (GHz),DVFS HBM Policy,DVFS HBM Voltage (V),DVFS HBM Frequency (GHz),DVFS ICI Policy,DVFS ICI Voltage (V),DVFS ICI Frequency (GHz),Vmem time,static_energy_sa_J,static_energy_vu_J,static_energy_sram_J,static_energy_hbm_J,static_energy_ici_J,static_energy_other_J,dynamic_energy_sa_J,dynamic_energy_vu_J,dynamic_energy_sram_J,dynamic_energy_hbm_J,dynamic_energy_ici_J,dynamic_energy_other_J,static_energy_J,dynamic_energy_J,total_energy_J,static_power_W,dynamic_power_W,total_power_W,num_setpm_sa,num_setpm_vu,num_setpm_sram,num_setpm_hbm,num_setpm_ici,tflops_per_sec,hbm_bw_GBps,flops_util,hbm_bw_util,DVFS SA Scaling Time (ns),DVFS SA Power Efficiency (%),DVFS VU Scaling Time (ns),DVFS VU Power Efficiency (%),DVFS SRAM Scaling Time (ns),DVFS SRAM Power Efficiency (%),DVFS HBM Scaling Time (ns),DVFS HBM Power Efficiency (%),DVFS ICI Scaling Time (ns),DVFS ICI Power Efficiency (%),DVFS SA Activity Factor,DVFS VU Activity Factor,DVFS SRAM Activity Factor,DVFS HBM Activity Factor,DVFS ICI Activity Factor
3,Fwd-Attention-encoder-Input_layernorm,"LayerNorm(x=1x4096x2048,memory_placements=0_0,type=DT_BFLOAT16)",FwdAttentionencoderInputlayernormXnormLayerNormX,VPU,32,Memory,11302,6426,11302,0,0,0,0,0,0,0,0,0,6426,0,0,33554432,"DT_BFLOAT16:[1,4096,2048]","[DT_BFLOAT16:(1,4096,2048)]",67108864,FwdAttentionencoderInputlayernormXnormLayerNormX,LayerNorm,0,[],LayerNorm,,,,,0,,,,,0,6426,33554432,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,2354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,5.937786586444877,2764.997345602548,0.5684921287573602,0.9999990400009215,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
4,AllGatherMHA-4,AllGather(1x4096x2048->1x4096x4096),AllGatherMHA4AllGather,ICINoCompute,32,ICI/NVLink,167773,0,22604,167773,33554432,33554432,0,0,0,0,0,0,0,0,0,67108864,"DT_BFLOAT16:[1,4096,2048]","[DT_BFLOAT16:(1,4096,4096)]",0,AllGatherMHA4AllGather,AllGather,0,[],AllGather,,,,,0,,,,,0,0,67108864,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,372.5271646808485,0.0,0.13472953514678065,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
5,Fwd-Attention_encoder-Q/K/V,"XlaEinsum(a=1x4096x4096,b=4096x16x128,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",FwdAttentionencoderQKVMatMulQ2xnormallgathered2Wq1,MXU,32,Compute,154222,154222,22604,0,0,0,0,0,0,0,0,154222,25700,0,0,67108864,"DT_BFLOAT16:[1,4096,4096],DT_BFLOAT16:[4096,16,128]","[DT_BFLOAT16:(1,4096,16,128)]",68719476736,FwdAttentionencoderQKVMatMulQ2xnormallgathered2Wq1,Einsum,16777216,[],Einsum,"BLM,MND->BLND","[[1, 4096, 4096], [4096, 16, 128], [1, 4096, 16, 128]]",1,29360128,16384,1,4096,2048,4096,0,154222,67108864,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,27199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,445.5880272334686,405.259949942291,0.9769747594189139,0.14656779383084664,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
5,Fwd-Attention_encoder-Q/K/V,"XlaEinsum(a=1x4096x4096,b=4096x16x128,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",FwdAttentionencoderQKVMatMulK2xnormallgathered2Wk1,MXU,32,Compute,154222,154222,22604,0,0,0,0,0,0,0,0,154222,25700,0,0,67108864,"DT_BFLOAT16:[1,4096,4096],DT_BFLOAT16:[4096,16,128]","[DT_BFLOAT16:(1,4096,16,128)]",68719476736,FwdAttentionencoderQKVMatMulK2xnormallgathered2Wk1,Einsum,16777216,[],Einsum,"BLM,MND->BLND","[[1, 4096, 4096], [4096, 16, 128], [1, 4096, 16, 128]]",1,29360128,16384,1,4096,2048,4096,0,154222,67108864,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,27199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,445.5880272334686,405.259949942291,0.9769747594189139,0.14656779383084664,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
5,Fwd-Attention_encoder-Q/K/V,"XlaEinsum(a=1x4096x4096,b=4096x16x128,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",FwdAttentionencoderQKVMatMulV2xnormallgathered2Wv1,MXU,32,Compute,154222,154222,22604,0,0,0,0,0,0,0,0,154222,25700,0,0,67108864,"DT_BFLOAT16:[1,4096,4096],DT_BFLOAT16:[4096,16,128]","[DT_BFLOAT16:(1,4096,16,128)]",68719476736,FwdAttentionencoderQKVMatMulV2xnormallgathered2Wv1,Einsum,16777216,[],Einsum,"BLM,MND->BLND","[[1, 4096, 4096], [4096, 16, 128], [1, 4096, 16, 128]]",1,29360128,16384,1,4096,2048,4096,0,154222,67108864,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,27199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,445.5880272334686,405.259949942291,0.9769747594189139,0.14656779383084664,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
6,Fwd-Attention_encoder-Attention_Softmax(Q*K)*V,"XlaEinsum(a=1x4096x16x128,b=1x4096x16x128,eq=BLND;BSND->BLSN,memory_placements=0_0_1,type=DT_BFLOAT16)",FwdAttentionencoderAttentionSoftmaxQKVMatMulattnWeights2Q2Kallgathered2,MXU,32,Memory,192134,154222,192134,0,0,0,0,0,0,0,0,154222,25700,0,0,570425344,"DT_BFLOAT16:[1,4096,16,128],DT_BFLOAT16:[1,4096,16,128]","[DT_BFLOAT16:(1,4096,4096,16)]",68719476736,FwdAttentionencoderAttentionSoftmaxQKVMatMulattnWeights2Q2Kallgathered2,Einsum,0,[],Einsum,"BLND,BSND->BLSN","[[1, 4096, 1, 1], [1, 4096, 1, 1], [1, 4096, 4096, 1]]",16,35651584,16384,16,4096,4096,128,0,154222,570425344,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,38419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,357.6643214423267,2764.997345602548,0.7841974941816843,0.9999990400009215,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
6,Fwd-Attention_encoder-Attention_Softmax(Q*K)*V,"Softmax(x=1x4096x4096x16,memory_placements=1_1,type=DT_BFLOAT16)",FwdAttentionencoderAttentionSoftmaxQKVattnWeightsSoftmaxattnWeights,VPU,32,Memory,361664,102802,361664,0,0,0,0,0,0,0,0,0,102802,0,0,1073741824,"DT_BFLOAT16:[1,4096,4096,16]","[DT_BFLOAT16:(1,4096,4096,16)]",1073741824,FwdAttentionencoderAttentionSoftmaxQKVattnWeightsSoftmaxattnWeights,Softmax,0,[],Softmax,,,,,0,,,,,0,102802,1073741824,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,49635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,2.9688932932224383,2764.997345602548,0.2842460643786801,0.9999990400009215,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
6,Fwd-Attention_encoder-Attention_Softmax(Q*K)*V,"XlaEinsum(a=1x4096x4096x16,b=1x4096x16x128,eq=BLSN;BSND->BLND,memory_placements=1_0_0,type=DT_BFLOAT16)",FwdAttentionencoderAttentionSoftmaxQKVMatMulattnAvg2attnWeights2Vallgathered2,MXU,32,Memory,192134,154222,192134,0,0,0,0,0,0,0,0,154222,25700,0,0,570425344,"DT_BFLOAT16:[1,4096,4096,16],DT_BFLOAT16:[1,4096,16,128]","[DT_BFLOAT16:(1,4096,16,128)]",68719476736,FwdAttentionencoderAttentionSoftmaxQKVMatMulattnAvg2attnWeights2Vallgathered2,Einsum,0,[],Einsum,"BLSN,BSND->BLND","[[1, 4096, 4096, 1], [1, 4096, 1, 128], [1, 4096, 1, 128]]",16,9699328,16384,16,4096,128,4096,0,154222,570425344,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,38419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,357.6643214423267,2764.997345602548,0.7841974941816843,0.9999990400009215,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
6,Fwd-Attention_encoder-Attention_Softmax(Q*K)*V,"Add(a=1x4096x16x128,b=1x4096x16x128,memory_placements=0_0_0,type=DT_BFLOAT16)",FwdAttentionencoderAttentionSoftmaxQKVattnavgAddBdLlMmhBdLlMmh,VPU,32,Memory,11302,804,11302,0,0,0,0,0,0,0,0,0,804,0,0,33554432,"DT_BFLOAT16:[1,4096,16,128]","[DT_BFLOAT16:(1,4096,16,128)]",8388608,FwdAttentionencoderAttentionSoftmaxQKVattnavgAddBdLlMmhBdLlMmh,Add,0,[],Add,,,,,0,,,,,0,804,33554432,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.7422233233056096,2764.997345602548,0.07106151609467003,0.9999990400009215,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
7,Fwd-Attention_encoder-Attention_output,"XlaEinsum(a=1x4096x16x128,b=16x128x4096,eq=BLND;NDM->BLM,memory_placements=0_0_0,type=DT_BFLOAT16)",FwdAttentionencoderAttentionoutputMatMulattnOutput2attnAvg2Wo1,MXU,32,Compute,154222,154222,22604,0,0,0,0,0,0,0,0,154222,25700,0,0,67108864,"DT_BFLOAT16:[1,4096,16,128],DT_BFLOAT16:[16,128,4096]","[DT_BFLOAT16:(1,4096,4096)]",68719476736,FwdAttentionencoderAttentionoutputMatMulattnOutput2attnAvg2Wo1,Einsum,16777216,[],Einsum,"BLND,NDM->BLM","[[1, 4096, 16, 128], [16, 128, 4096], [1, 4096, 4096]]",1,50331648,16384,1,4096,4096,2048,0,154222,67108864,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,27199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,445.5880272334686,405.259949942291,0.9769747594189139,0.14656779383084664,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
